timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724990282662,1302,Prepare Order,200,OK,Thread Group 1-132,text,true,,455,516,201,201,http://localhost:8080/api/v1/orders/prepare,1302,0,2
1724990282491,1476,Prepare Order,200,OK,Thread Group 1-114,text,true,,455,516,202,202,http://localhost:8080/api/v1/orders/prepare,1470,0,5
1724990282325,1642,Prepare Order,200,OK,Thread Group 1-98,text,true,,455,516,202,202,http://localhost:8080/api/v1/orders/prepare,1642,0,1
1724990282243,1730,Prepare Order,200,OK,Thread Group 1-90,text,true,,455,516,202,202,http://localhost:8080/api/v1/orders/prepare,1730,0,1
1724990283122,852,Prepare Order,200,OK,Thread Group 1-178,text,true,,455,516,202,202,http://localhost:8080/api/v1/orders/prepare,852,0,4
1724990282830,1166,Prepare Order,200,OK,Thread Group 1-148,text,true,,455,516,205,205,http://localhost:8080/api/v1/orders/prepare,1166,0,1
1724990282525,1534,Prepare Order,200,OK,Thread Group 1-118,text,true,,455,516,211,211,http://localhost:8080/api/v1/orders/prepare,1534,0,1
1724990282598,1464,Prepare Order,200,OK,Thread Group 1-125,text,true,,455,516,211,211,http://localhost:8080/api/v1/orders/prepare,1463,0,2
1724990282357,1716,Prepare Order,200,OK,Thread Group 1-101,text,true,,455,516,213,213,http://localhost:8080/api/v1/orders/prepare,1716,0,1
1724990282672,1403,Prepare Order,200,OK,Thread Group 1-133,text,true,,455,516,213,213,http://localhost:8080/api/v1/orders/prepare,1403,0,2
1724990282989,1164,Create Order,202,Accepted,Thread Group 1-57,,true,,340,813,220,220,http://localhost:8080/api/v1/orders/create/8af93fb2-7725-431d-a773-e4ce9eaf6e73,1164,0,0
1724990282555,1603,Prepare Order,200,OK,Thread Group 1-121,text,true,,455,516,220,220,http://localhost:8080/api/v1/orders/prepare,1595,0,4
1724990282632,1538,Prepare Order,200,OK,Thread Group 1-129,text,true,,455,516,221,221,http://localhost:8080/api/v1/orders/prepare,1538,0,1
1724990282496,1675,Prepare Order,200,OK,Thread Group 1-115,text,true,,455,516,221,221,http://localhost:8080/api/v1/orders/prepare,1674,0,1
1724990283732,444,Create Order,202,Accepted,Thread Group 1-94,,true,,340,813,221,221,http://localhost:8080/api/v1/orders/create/c1c882c2-4fcd-4f0a-acd9-ddba1968bfc1,444,0,0
1724990282576,1602,Prepare Order,200,OK,Thread Group 1-123,text,true,,455,516,221,221,http://localhost:8080/api/v1/orders/prepare,1601,0,4
1724990282655,1524,Prepare Order,200,OK,Thread Group 1-131,text,true,,455,516,221,221,http://localhost:8080/api/v1/orders/prepare,1523,0,1
1724990282406,1776,Prepare Order,200,OK,Thread Group 1-106,text,true,,455,516,221,221,http://localhost:8080/api/v1/orders/prepare,1776,0,1
1724990282723,1459,Prepare Order,200,OK,Thread Group 1-138,text,true,,455,516,221,221,http://localhost:8080/api/v1/orders/prepare,1459,0,1
1724990283131,1055,Create Order,202,Accepted,Thread Group 1-41,,true,,340,813,222,222,http://localhost:8080/api/v1/orders/create/aa1345c9-a4b1-4949-87f9-f3ad16fc5822,1055,0,0
1724990282480,1710,Prepare Order,200,OK,Thread Group 1-112,text,true,,455,516,221,221,http://localhost:8080/api/v1/orders/prepare,1710,0,4
1724990282542,1649,Prepare Order,200,OK,Thread Group 1-120,text,true,,455,516,221,221,http://localhost:8080/api/v1/orders/prepare,1648,0,1
1724990283111,1081,Create Order,202,Accepted,Thread Group 1-45,,true,,340,813,221,221,http://localhost:8080/api/v1/orders/create/dbb510db-02f1-41fe-b0df-65917cd89f0f,1081,0,0
1724990282626,1566,Prepare Order,200,OK,Thread Group 1-128,text,true,,455,516,221,221,http://localhost:8080/api/v1/orders/prepare,1566,0,2
1724990283142,1074,Create Order,202,Accepted,Thread Group 1-64,,true,,340,813,223,223,http://localhost:8080/api/v1/orders/create/748129e1-e6ee-4b8b-a607-cdd48020e745,1074,0,0
1724990283142,1077,Create Order,202,Accepted,Thread Group 1-56,,true,,340,813,222,222,http://localhost:8080/api/v1/orders/create/39db0968-8b95-4041-a665-c61d55f1a084,1077,0,0
1724990283091,1141,Create Order,202,Accepted,Thread Group 1-92,,true,,340,813,222,222,http://localhost:8080/api/v1/orders/create/84cc9c67-8297-4348-b164-944e5e5f2b53,1141,0,0
1724990283594,648,Create Order,202,Accepted,Thread Group 1-100,,true,,340,813,222,222,http://localhost:8080/api/v1/orders/create/5034ebc6-74f9-4814-bea1-d9e8c60cf2f7,648,0,0
1724990283591,658,Create Order,202,Accepted,Thread Group 1-170,,true,,340,813,222,222,http://localhost:8080/api/v1/orders/create/04690c3a-0412-46cf-aad4-ad974277c30a,658,0,0
1724990283940,309,Create Order,202,Accepted,Thread Group 1-124,,true,,340,813,222,222,http://localhost:8080/api/v1/orders/create/3074af99-055f-4008-b5cf-02e3d7f4c67a,309,0,0
1724990283428,823,Create Order,202,Accepted,Thread Group 1-67,,true,,340,813,220,220,http://localhost:8080/api/v1/orders/create/9a5533a9-5cf5-4be7-90e7-b029abf57036,823,0,0
1724990283542,710,Create Order,202,Accepted,Thread Group 1-74,,true,,340,813,219,219,http://localhost:8080/api/v1/orders/create/631955a1-73ed-489b-8476-0b3d470fb288,710,0,0
1724990283591,662,Create Order,202,Accepted,Thread Group 1-58,,true,,340,813,218,218,http://localhost:8080/api/v1/orders/create/e786b83f-0a5c-411a-a5f6-7637e49c63b7,662,0,0
1724990282434,1834,Prepare Order,200,OK,Thread Group 1-109,text,true,,455,516,219,219,http://localhost:8080/api/v1/orders/prepare,1833,0,1
1724990283007,1272,Prepare Order,200,OK,Thread Group 1-166,text,true,,455,516,220,220,http://localhost:8080/api/v1/orders/prepare,1272,0,1
1724990283317,964,Create Order,202,Accepted,Thread Group 1-86,,true,,340,813,220,220,http://localhost:8080/api/v1/orders/create/243f3132-533e-4c99-a949-a4e64312f24d,964,0,0
1724990283314,968,Create Order,202,Accepted,Thread Group 1-78,,true,,340,813,220,220,http://localhost:8080/api/v1/orders/create/8ec47b28-64ff-4f68-9f6c-47caf09de080,968,0,0
1724990283317,967,Create Order,202,Accepted,Thread Group 1-62,,true,,340,813,218,218,http://localhost:8080/api/v1/orders/create/8d08dc96-0ea1-402c-8628-f585a8d47ba9,967,0,0
1724990283317,967,Create Order,202,Accepted,Thread Group 1-68,,true,,340,813,218,218,http://localhost:8080/api/v1/orders/create/d622bc2e-25c8-4cf4-983a-1daf0f4ac879,967,0,0
1724990283237,1081,Create Order,202,Accepted,Thread Group 1-61,,true,,340,813,220,220,http://localhost:8080/api/v1/orders/create/a27d3ea9-619d-442b-820a-8757c689e3f3,1081,0,0
1724990283125,1196,Create Order,202,Accepted,Thread Group 1-72,,true,,340,813,220,220,http://localhost:8080/api/v1/orders/create/dea53fe2-1d51-4178-a893-e5a7eb95a526,1196,0,0
1724990283301,1037,Create Order,202,Accepted,Thread Group 1-71,,true,,340,813,220,220,http://localhost:8080/api/v1/orders/create/ed8a47c5-0bf3-4887-9c87-e103b422e38f,1037,0,0
1724990283483,856,Create Order,202,Accepted,Thread Group 1-95,,true,,340,813,220,220,http://localhost:8080/api/v1/orders/create/499d38c8-4d97-44c9-a27d-8c3e56388fd3,856,0,0
1724990283485,854,Create Order,202,Accepted,Thread Group 1-79,,true,,340,813,220,220,http://localhost:8080/api/v1/orders/create/4e549fa1-d012-4dbf-a854-beb13832ff84,854,0,0
1724990283483,856,Create Order,202,Accepted,Thread Group 1-87,,true,,340,813,220,220,http://localhost:8080/api/v1/orders/create/7e63f86b-9cf9-400f-b0ac-c107cce78ab7,856,0,0
1724990282854,1485,Prepare Order,200,OK,Thread Group 1-151,text,true,,455,516,216,216,http://localhost:8080/api/v1/orders/prepare,1485,0,1
1724990282926,1429,Prepare Order,200,OK,Thread Group 1-158,text,true,,455,516,218,218,http://localhost:8080/api/v1/orders/prepare,1428,0,1
1724990283161,1193,Prepare Order,200,OK,Thread Group 1-182,text,true,,455,516,218,218,http://localhost:8080/api/v1/orders/prepare,1193,0,2
1724990282955,1403,Prepare Order,200,OK,Thread Group 1-161,text,true,,455,516,218,218,http://localhost:8080/api/v1/orders/prepare,1403,0,1
1724990282871,1487,Prepare Order,200,OK,Thread Group 1-153,text,true,,455,516,218,218,http://localhost:8080/api/v1/orders/prepare,1487,0,1
1724990283808,551,Create Order,202,Accepted,Thread Group 1-105,,true,,340,813,218,218,http://localhost:8080/api/v1/orders/create/ee0cd1d2-40cf-4dd6-a915-c95d38e43ba0,551,0,0
1724990283561,800,Create Order,202,Accepted,Thread Group 1-89,,true,,340,813,217,217,http://localhost:8080/api/v1/orders/create/28e0846b-c4ab-4d70-ab54-d9c294204fbc,800,0,0
1724990283327,1036,Create Order,202,Accepted,Thread Group 1-65,,true,,340,813,216,216,http://localhost:8080/api/v1/orders/create/3146b716-3c14-43c2-999f-12d6700f41b6,1036,0,0
1724990282687,1677,Prepare Order,200,OK,Thread Group 1-134,text,true,,455,516,216,216,http://localhost:8080/api/v1/orders/prepare,1677,0,1
1724990283012,1365,Prepare Order,200,OK,Thread Group 1-167,text,true,,455,516,217,217,http://localhost:8080/api/v1/orders/prepare,1364,0,1
1724990283253,1129,Prepare Order,200,OK,Thread Group 1-191,text,true,,455,516,218,218,http://localhost:8080/api/v1/orders/prepare,1128,0,1
1724990283542,853,Create Order,202,Accepted,Thread Group 1-82,,true,,340,813,219,219,http://localhost:8080/api/v1/orders/create/1467aa76-f6f3-4af4-a590-d37e95e2fff2,853,0,0
1724990282643,1753,Prepare Order,200,OK,Thread Group 1-130,text,true,,455,516,219,219,http://localhost:8080/api/v1/orders/prepare,1753,0,2
1724990282565,1832,Prepare Order,200,OK,Thread Group 1-122,text,true,,455,516,218,218,http://localhost:8080/api/v1/orders/prepare,1831,0,4
1724990282805,1592,Prepare Order,200,OK,Thread Group 1-146,text,true,,455,516,218,218,http://localhost:8080/api/v1/orders/prepare,1592,0,1
1724990282962,1436,Prepare Order,200,OK,Thread Group 1-162,text,true,,455,516,218,218,http://localhost:8080/api/v1/orders/prepare,1435,0,1
1724990282885,1513,Prepare Order,200,OK,Thread Group 1-154,text,true,,455,516,218,218,http://localhost:8080/api/v1/orders/prepare,1513,0,1
1724990283205,1194,Prepare Order,200,OK,Thread Group 1-186,text,true,,455,516,218,218,http://localhost:8080/api/v1/orders/prepare,1194,0,4
1724990283286,1113,Prepare Order,200,OK,Thread Group 1-194,text,true,,455,516,218,218,http://localhost:8080/api/v1/orders/prepare,1113,0,2
1724990283445,955,Prepare Order,200,OK,Thread Group 1-210,text,true,,455,516,218,218,http://localhost:8080/api/v1/orders/prepare,955,0,1
1724990283065,1342,Prepare Order,200,OK,Thread Group 1-172,text,true,,455,516,219,219,http://localhost:8080/api/v1/orders/prepare,1342,0,1
1724990283134,1274,Create Order,202,Accepted,Thread Group 1-44,,true,,340,813,219,219,http://localhost:8080/api/v1/orders/create/bdbcc9c8-a255-448e-b035-a21fe8fa4f2d,1274,0,0
1724990282905,1504,Prepare Order,200,OK,Thread Group 1-156,text,true,,455,516,218,218,http://localhost:8080/api/v1/orders/prepare,1504,0,2
1724990283144,1269,Create Order,202,Accepted,Thread Group 1-59,,true,,340,813,218,218,http://localhost:8080/api/v1/orders/create/099d7d27-4b42-4eb0-98d2-5c65e316f3c1,1269,0,0
1724990282818,1595,Prepare Order,200,OK,Thread Group 1-147,text,true,,455,516,218,218,http://localhost:8080/api/v1/orders/prepare,1595,0,1
1724990282738,1676,Prepare Order,200,OK,Thread Group 1-139,text,true,,455,516,217,217,http://localhost:8080/api/v1/orders/prepare,1676,0,1
1724990283603,811,Create Order,202,Accepted,Thread Group 1-85,,true,,340,813,217,217,http://localhost:8080/api/v1/orders/create/46d7f0bd-8ccc-490d-b4a5-99364c9d5251,811,0,0
1724990283346,1092,Create Order,202,Accepted,Thread Group 1-99,,true,,340,813,219,219,http://localhost:8080/api/v1/orders/create/fc9eef8a-d672-4ac1-b7c3-a93651ee7f38,1092,0,0
1724990282936,1510,Prepare Order,200,OK,Thread Group 1-159,text,true,,455,516,219,219,http://localhost:8080/api/v1/orders/prepare,1509,0,1
1724990282773,1673,Prepare Order,200,OK,Thread Group 1-143,text,true,,455,516,219,219,http://localhost:8080/api/v1/orders/prepare,1672,0,1
1724990283334,1148,Prepare Order,200,OK,Thread Group 1-198,text,true,,455,516,222,222,http://localhost:8080/api/v1/orders/prepare,1147,0,4
1724990283093,1389,Prepare Order,200,OK,Thread Group 1-175,text,true,,455,516,222,222,http://localhost:8080/api/v1/orders/prepare,1389,0,0
1724990283303,1188,Prepare Order,200,OK,Thread Group 1-196,text,true,,455,516,223,223,http://localhost:8080/api/v1/orders/prepare,1188,0,2
1724990283147,1344,Prepare Order,200,OK,Thread Group 1-180,text,true,,455,516,223,223,http://localhost:8080/api/v1/orders/prepare,1344,0,1
1724990283226,1266,Prepare Order,200,OK,Thread Group 1-188,text,true,,455,516,223,223,http://localhost:8080/api/v1/orders/prepare,1266,0,2
1724990282986,1508,Prepare Order,200,OK,Thread Group 1-164,text,true,,455,516,223,223,http://localhost:8080/api/v1/orders/prepare,1508,0,1
1724990282387,2128,Prepare Order,200,OK,Thread Group 1-104,text,true,,455,516,226,226,http://localhost:8080/api/v1/orders/prepare,2127,0,1
1724990283874,642,Create Order,202,Accepted,Thread Group 1-88,,true,,340,813,226,226,http://localhost:8080/api/v1/orders/create/4de92f1c-4ac5-4274-90b8-b66429227f12,642,0,0
1724990283856,661,Create Order,202,Accepted,Thread Group 1-96,,true,,340,813,225,225,http://localhost:8080/api/v1/orders/create/1cd2a6df-cec2-4859-86e4-243fc74621ab,661,0,0
1724990282706,1811,Prepare Order,200,OK,Thread Group 1-136,text,true,,455,516,224,224,http://localhost:8080/api/v1/orders/prepare,1811,0,1
1724990283349,1168,Prepare Order,200,OK,Thread Group 1-200,text,true,,455,516,224,224,http://localhost:8080/api/v1/orders/prepare,1168,0,3
1724990282785,1732,Prepare Order,200,OK,Thread Group 1-144,text,true,,455,516,224,224,http://localhost:8080/api/v1/orders/prepare,1732,0,1
1724990283025,1493,Prepare Order,200,OK,Thread Group 1-168,text,true,,455,516,224,224,http://localhost:8080/api/v1/orders/prepare,1493,0,0
1724990282996,1529,Prepare Order,200,OK,Thread Group 1-165,text,true,,455,516,225,225,http://localhost:8080/api/v1/orders/prepare,1528,0,2
1724990283072,1452,Prepare Order,200,OK,Thread Group 1-173,text,true,,455,516,225,225,http://localhost:8080/api/v1/orders/prepare,1452,0,4
1724990283234,1291,Prepare Order,200,OK,Thread Group 1-189,text,true,,455,516,225,225,http://localhost:8080/api/v1/orders/prepare,1291,0,3
1724990283563,968,Create Order,202,Accepted,Thread Group 1-73,,true,,340,813,225,225,http://localhost:8080/api/v1/orders/create/374873aa-fde6-44d3-9c66-31a41bbc510e,968,0,0
1724990283606,925,Create Order,202,Accepted,Thread Group 1-93,,true,,340,813,225,225,http://localhost:8080/api/v1/orders/create/2d81ea6b-8bd6-4e54-ad81-5b714c0d23b7,925,0,0
1724990283561,970,Create Order,202,Accepted,Thread Group 1-81,,true,,340,813,225,225,http://localhost:8080/api/v1/orders/create/7f8fae3e-482b-4ac7-b071-a65c3dce0b71,970,0,0
1724990282796,1735,Prepare Order,200,OK,Thread Group 1-145,text,true,,455,516,225,225,http://localhost:8080/api/v1/orders/prepare,1735,0,3
1724990283155,1376,Prepare Order,200,OK,Thread Group 1-181,text,true,,455,516,225,225,http://localhost:8080/api/v1/orders/prepare,1376,0,2
1724990284065,467,Create Order,202,Accepted,Thread Group 1-125,,true,,340,813,222,222,http://localhost:8080/api/v1/orders/create/a6a8284f-687c-4328-9263-3b0621fbabe5,467,0,0
1724990283779,759,Create Order,202,Accepted,Thread Group 1-80,,true,,340,813,222,222,http://localhost:8080/api/v1/orders/create/caae5c3a-3678-41c4-a18b-10dd208dc6c2,759,0,0
1724990283766,772,Create Order,202,Accepted,Thread Group 1-91,,true,,340,813,222,222,http://localhost:8080/api/v1/orders/create/744c7743-8618-4d48-a5da-c306efa6a67e,772,0,0
1724990283735,803,Create Order,202,Accepted,Thread Group 1-83,,true,,340,813,222,222,http://localhost:8080/api/v1/orders/create/b2ec8734-6721-4380-aa65-6665697f2b23,803,0,0
1724990283393,1148,Create Order,202,Accepted,Thread Group 1-70,,true,,340,813,219,219,http://localhost:8080/api/v1/orders/create/7308bb9e-87e5-45ea-b1cf-3b7fe90f6250,1148,0,0
1724990283806,749,Create Order,202,Accepted,Thread Group 1-113,,true,,340,813,220,220,http://localhost:8080/api/v1/orders/create/2342694a-4dfe-406b-82b5-119123a7e04c,749,0,0
1724990283337,1219,Prepare Order,200,OK,Thread Group 1-199,text,true,,455,516,219,219,http://localhost:8080/api/v1/orders/prepare,1219,0,1
1724990283563,993,Create Order,202,Accepted,Thread Group 1-97,,true,,340,813,219,219,http://localhost:8080/api/v1/orders/create/580d7fe0-5d4f-45fa-8c55-e8e9d2fc7043,993,0,0
1724990283032,1525,Prepare Order,200,OK,Thread Group 1-169,text,true,,455,516,219,219,http://localhost:8080/api/v1/orders/prepare,1524,0,1
1724990283487,1071,Prepare Order,200,OK,Thread Group 1-214,text,true,,455,516,218,218,http://localhost:8080/api/v1/orders/prepare,1070,0,2
1724990283868,698,Create Order,202,Accepted,Thread Group 1-110,,true,,340,813,219,219,http://localhost:8080/api/v1/orders/create/6b6a8164-b4a5-421b-aa72-e2e20952a686,698,0,0
1724990283871,701,Create Order,202,Accepted,Thread Group 1-102,,true,,340,813,218,218,http://localhost:8080/api/v1/orders/create/301a8b69-fa70-406f-a067-f4d65d9da2a0,701,0,0
1724990283869,704,Create Order,202,Accepted,Thread Group 1-126,,true,,340,813,217,217,http://localhost:8080/api/v1/orders/create/6b20cdf1-205b-4e91-a442-3fd17cacb0fb,704,0,0
1724990283823,766,Create Order,202,Accepted,Thread Group 1-137,,true,,340,813,218,218,http://localhost:8080/api/v1/orders/create/f22ee403-94ce-4ab8-a36a-f744b8c8dbc9,766,0,0
1724990283318,1272,Prepare Order,200,OK,Thread Group 1-197,text,true,,455,516,217,217,http://localhost:8080/api/v1/orders/prepare,1272,0,6
1724990284159,431,Create Order,202,Accepted,Thread Group 1-121,,true,,340,813,217,217,http://localhost:8080/api/v1/orders/create/e9433abc-a9bd-474f-90df-1d91804f35ca,431,0,0
1724990284171,422,Create Order,202,Accepted,Thread Group 1-129,,true,,340,813,216,216,http://localhost:8080/api/v1/orders/create/8e830078-b6c8-4e26-b863-038d98ae4c5d,422,0,0
1724990283276,1322,Prepare Order,200,OK,Thread Group 1-193,text,true,,455,516,215,215,http://localhost:8080/api/v1/orders/prepare,1322,0,2
1724990283476,1128,Prepare Order,200,OK,Thread Group 1-213,text,true,,455,516,216,216,http://localhost:8080/api/v1/orders/prepare,1127,0,0
1724990283794,814,Create Order,202,Accepted,Thread Group 1-107,,true,,340,813,217,217,http://localhost:8080/api/v1/orders/create/8257ab38-132f-4b88-8374-58f1f6f10f69,814,0,0
1724990284076,534,Create Order,202,Accepted,Thread Group 1-133,,true,,340,813,216,216,http://localhost:8080/api/v1/orders/create/74f3e8cd-cac2-43aa-954d-a31975b153cb,534,0,0
1724990284525,87,Create Order,202,Accepted,Thread Group 1-165,,true,,340,813,216,216,http://localhost:8080/api/v1/orders/create/113ad7f5-a0e0-4580-a6f4-eb1354688496,87,0,0
1724990283465,1153,Prepare Order,200,OK,Thread Group 1-212,text,true,,455,516,215,215,http://localhost:8080/api/v1/orders/prepare,1150,0,1
1724990283895,724,Create Order,202,Accepted,Thread Group 1-108,,true,,340,813,215,215,http://localhost:8080/api/v1/orders/create/8b849ccc-26ec-43cb-89f5-ea57995a2ef5,724,0,0
1724990282748,1901,Prepare Order,200,OK,Thread Group 1-140,text,true,,455,516,215,215,http://localhost:8080/api/v1/orders/prepare,1900,0,2
1724990283974,695,Create Order,202,Accepted,Thread Group 1-178,,true,,340,813,219,219,http://localhost:8080/api/v1/orders/create/a14fcdde-9fb3-4d2c-b657-52e70c8a6f35,695,0,0
