timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1725061627778,4516,Prepare Order,200,OK,Thread Group 1-257,text,true,,455,516,708,708,http://localhost:8080/api/v1/orders/prepare,4516,0,1
1725061625380,6914,Prepare Order,200,OK,Thread Group 1-17,text,true,,455,516,708,708,http://localhost:8080/api/v1/orders/prepare,6914,0,1
1725061627620,4710,Prepare Order,200,OK,Thread Group 1-238,text,true,,455,516,712,712,http://localhost:8080/api/v1/orders/prepare,4685,0,6
1725061627745,4586,Prepare Order,200,OK,Thread Group 1-254,text,true,,455,516,712,712,http://localhost:8080/api/v1/orders/prepare,4586,0,0
1725061627671,4661,Prepare Order,200,OK,Thread Group 1-246,text,true,,455,516,712,712,http://localhost:8080/api/v1/orders/prepare,4661,0,1
1725061629270,3062,Prepare Order,200,OK,Thread Group 1-406,text,true,,455,516,712,712,http://localhost:8080/api/v1/orders/prepare,3062,0,1
1725061627106,5227,Prepare Order,200,OK,Thread Group 1-190,text,true,,455,516,712,712,http://localhost:8080/api/v1/orders/prepare,5227,0,0
1725061625429,6905,Prepare Order,200,OK,Thread Group 1-22,text,true,,455,516,712,712,http://localhost:8080/api/v1/orders/prepare,6905,0,1
1725061627829,4505,Prepare Order,200,OK,Thread Group 1-262,text,true,,455,516,712,712,http://localhost:8080/api/v1/orders/prepare,4505,0,0
1725061629007,3462,Prepare Order,200,OK,Thread Group 1-380,text,true,,455,516,726,726,http://localhost:8080/api/v1/orders/prepare,3461,0,1
1725061629170,3300,Prepare Order,200,OK,Thread Group 1-396,text,true,,455,516,726,726,http://localhost:8080/api/v1/orders/prepare,3299,0,1
1725061627966,4504,Prepare Order,200,OK,Thread Group 1-276,text,true,,455,516,726,726,http://localhost:8080/api/v1/orders/prepare,4503,0,1
1725061627645,4825,Prepare Order,200,OK,Thread Group 1-244,text,true,,455,516,726,726,http://localhost:8080/api/v1/orders/prepare,4824,0,2
1725061627888,4582,Prepare Order,200,OK,Thread Group 1-268,text,true,,455,516,726,726,http://localhost:8080/api/v1/orders/prepare,4581,0,1
1725061627808,4662,Prepare Order,200,OK,Thread Group 1-260,text,true,,455,516,726,726,http://localhost:8080/api/v1/orders/prepare,4662,0,2
1725061627258,5335,Prepare Order,200,OK,Thread Group 1-205,text,true,,455,516,738,738,http://localhost:8080/api/v1/orders/prepare,5334,0,0
1725061628620,3973,Prepare Order,200,OK,Thread Group 1-341,text,true,,455,516,738,738,http://localhost:8080/api/v1/orders/prepare,3971,0,1
1725061627418,5175,Prepare Order,200,OK,Thread Group 1-221,text,true,,455,516,738,738,http://localhost:8080/api/v1/orders/prepare,5175,0,1
1725061627500,5093,Prepare Order,200,OK,Thread Group 1-229,text,true,,455,516,738,738,http://localhost:8080/api/v1/orders/prepare,5092,0,5
1725061627339,5255,Prepare Order,200,OK,Thread Group 1-213,text,true,,455,516,738,738,http://localhost:8080/api/v1/orders/prepare,5255,0,1
1725061629175,3519,Prepare Order,200,OK,Thread Group 1-397,text,true,,455,516,748,748,http://localhost:8080/api/v1/orders/prepare,3419,0,0
1725061627659,5040,Prepare Order,200,OK,Thread Group 1-245,text,true,,455,516,749,749,http://localhost:8080/api/v1/orders/prepare,5040,0,2
1725061625928,6795,Prepare Order,200,OK,Thread Group 1-72,text,true,,455,516,751,751,http://localhost:8080/api/v1/orders/prepare,6794,0,2
1725061626965,5760,Prepare Order,200,OK,Thread Group 1-176,text,true,,455,516,751,751,http://localhost:8080/api/v1/orders/prepare,5760,0,2
1725061627044,5682,Prepare Order,200,OK,Thread Group 1-184,text,true,,455,516,751,751,http://localhost:8080/api/v1/orders/prepare,5681,0,1
1725061626891,5834,Prepare Order,200,OK,Thread Group 1-168,text,true,,455,516,751,751,http://localhost:8080/api/v1/orders/prepare,5834,0,2
1725061627126,5600,Prepare Order,200,OK,Thread Group 1-192,text,true,,455,516,751,751,http://localhost:8080/api/v1/orders/prepare,5600,0,1
1725061627289,5440,Prepare Order,200,OK,Thread Group 1-208,text,true,,455,516,752,752,http://localhost:8080/api/v1/orders/prepare,5438,0,0
1725061627367,5363,Prepare Order,200,OK,Thread Group 1-216,text,true,,455,516,752,752,http://localhost:8080/api/v1/orders/prepare,5363,0,3
1725061627078,5668,Prepare Order,200,OK,Thread Group 1-187,text,true,,455,516,753,753,http://localhost:8080/api/v1/orders/prepare,5666,0,1
1725061626997,5753,Prepare Order,200,OK,Thread Group 1-179,text,true,,455,516,754,754,http://localhost:8080/api/v1/orders/prepare,5750,0,1
1725061628517,4234,Prepare Order,200,OK,Thread Group 1-331,text,true,,455,516,754,754,http://localhost:8080/api/v1/orders/prepare,4234,0,1
1725061627479,5273,Prepare Order,200,OK,Thread Group 1-227,text,true,,455,516,754,754,http://localhost:8080/api/v1/orders/prepare,5273,0,2
1725061628681,4070,Prepare Order,200,OK,Thread Group 1-347,text,true,,455,516,754,754,http://localhost:8080/api/v1/orders/prepare,4070,0,2
1725061627637,5115,Prepare Order,200,OK,Thread Group 1-243,text,true,,455,516,754,754,http://localhost:8080/api/v1/orders/prepare,5115,0,1
1725061627562,5190,Prepare Order,200,OK,Thread Group 1-235,text,true,,455,516,754,754,http://localhost:8080/api/v1/orders/prepare,5190,0,2
1725061627315,5437,Prepare Order,200,OK,Thread Group 1-211,text,true,,455,516,754,754,http://localhost:8080/api/v1/orders/prepare,5437,0,0
1725061627401,5352,Prepare Order,200,OK,Thread Group 1-219,text,true,,455,516,754,754,http://localhost:8080/api/v1/orders/prepare,5352,0,8
1725061627720,5033,Prepare Order,200,OK,Thread Group 1-251,text,true,,455,516,754,754,http://localhost:8080/api/v1/orders/prepare,5033,0,1
1725061625961,6792,Prepare Order,200,OK,Thread Group 1-75,text,true,,455,516,754,754,http://localhost:8080/api/v1/orders/prepare,6792,0,1
1725061629019,3898,Prepare Order,200,OK,Thread Group 1-381,text,true,,455,516,769,769,http://localhost:8080/api/v1/orders/prepare,3682,0,3
1725061627815,5105,Prepare Order,200,OK,Thread Group 1-261,text,true,,455,516,769,769,http://localhost:8080/api/v1/orders/prepare,5104,0,3
1725061627982,4938,Prepare Order,200,OK,Thread Group 1-277,text,true,,455,516,769,769,http://localhost:8080/api/v1/orders/prepare,4938,0,1
1725061625707,7254,Prepare Order,200,OK,Thread Group 1-50,text,true,,455,516,775,775,http://localhost:8080/api/v1/orders/prepare,7254,0,0
1725061625548,7413,Prepare Order,200,OK,Thread Group 1-34,text,true,,455,516,775,775,http://localhost:8080/api/v1/orders/prepare,7413,0,1
1725061628910,4052,Prepare Order,200,OK,Thread Group 1-370,text,true,,455,516,775,775,http://localhost:8080/api/v1/orders/prepare,4052,0,1
1725061626270,6692,Prepare Order,200,OK,Thread Group 1-106,text,true,,455,516,775,775,http://localhost:8080/api/v1/orders/prepare,6692,0,2
1725061626592,6372,Prepare Order,200,OK,Thread Group 1-138,text,true,,455,516,775,775,http://localhost:8080/api/v1/orders/prepare,6371,0,1
1725061627066,5898,Prepare Order,200,OK,Thread Group 1-186,text,true,,455,516,775,775,http://localhost:8080/api/v1/orders/prepare,5898,0,1
1725061627144,5822,Prepare Order,200,OK,Thread Group 1-194,text,true,,455,516,775,775,http://localhost:8080/api/v1/orders/prepare,5821,0,1
1725061627227,5740,Prepare Order,200,OK,Thread Group 1-202,text,true,,455,516,775,775,http://localhost:8080/api/v1/orders/prepare,5739,0,1
1725061627470,5498,Prepare Order,200,OK,Thread Group 1-226,text,true,,455,516,776,776,http://localhost:8080/api/v1/orders/prepare,5498,0,1
1725061627561,5407,Prepare Order,200,OK,Thread Group 1-234,text,true,,455,516,776,776,http://localhost:8080/api/v1/orders/prepare,5407,0,1
1725061627631,5338,Prepare Order,200,OK,Thread Group 1-242,text,true,,455,516,776,776,http://localhost:8080/api/v1/orders/prepare,5337,0,1
1725061625629,7342,Prepare Order,200,OK,Thread Group 1-42,text,true,,455,516,776,776,http://localhost:8080/api/v1/orders/prepare,7341,0,1
1725061627857,5121,Prepare Order,200,OK,Thread Group 1-265,text,true,,455,516,776,776,http://localhost:8080/api/v1/orders/prepare,5120,0,1
1725061630098,2925,Prepare Order,200,OK,Thread Group 1-489,text,true,,455,516,781,781,http://localhost:8080/api/v1/orders/prepare,2912,0,2
1725061629936,3089,Prepare Order,200,OK,Thread Group 1-473,text,true,,455,516,781,781,http://localhost:8080/api/v1/orders/prepare,3088,0,2
1725061627942,5086,Prepare Order,200,OK,Thread Group 1-273,text,true,,455,516,782,782,http://localhost:8080/api/v1/orders/prepare,5084,0,1
1725061626954,6090,Prepare Order,200,OK,Thread Group 1-175,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,6089,0,1
1725061627200,5849,Prepare Order,200,OK,Thread Group 1-199,text,true,,455,516,784,784,http://localhost:8080/api/v1/orders/prepare,5844,0,1
1725061627039,6027,Prepare Order,200,OK,Thread Group 1-183,text,true,,455,516,786,786,http://localhost:8080/api/v1/orders/prepare,6016,0,1
1725061627114,5955,Prepare Order,200,OK,Thread Group 1-191,text,true,,455,516,786,786,http://localhost:8080/api/v1/orders/prepare,5953,0,1
1725061626176,6901,Prepare Order,200,OK,Thread Group 1-97,text,true,,455,516,786,786,http://localhost:8080/api/v1/orders/prepare,6901,0,1
1725061626339,6740,Prepare Order,200,OK,Thread Group 1-113,text,true,,455,516,787,787,http://localhost:8080/api/v1/orders/prepare,6740,0,1
1725061627278,5806,Prepare Order,200,OK,Thread Group 1-207,text,true,,455,516,787,787,http://localhost:8080/api/v1/orders/prepare,5806,0,1
1725061628324,4764,Prepare Order,200,OK,Thread Group 1-311,text,true,,455,516,787,787,http://localhost:8080/api/v1/orders/prepare,4763,0,2
1725061627521,5563,Prepare Order,200,OK,Thread Group 1-231,text,true,,455,516,787,787,http://localhost:8080/api/v1/orders/prepare,5563,0,1
1725061627439,5645,Prepare Order,200,OK,Thread Group 1-223,text,true,,455,516,787,787,http://localhost:8080/api/v1/orders/prepare,5644,0,2
1725061627626,5456,Prepare Order,200,OK,Thread Group 1-241,text,true,,455,516,787,787,http://localhost:8080/api/v1/orders/prepare,5455,0,1
1725061626558,6522,Prepare Order,200,OK,Thread Group 1-135,text,true,,455,516,787,787,http://localhost:8080/api/v1/orders/prepare,6521,0,0
1725061628102,4978,Prepare Order,200,OK,Thread Group 1-289,text,true,,455,516,787,787,http://localhost:8080/api/v1/orders/prepare,4978,0,2
1725061628021,5164,Prepare Order,200,OK,Thread Group 1-281,text,true,,455,516,797,797,http://localhost:8080/api/v1/orders/prepare,5164,0,2
1725061629259,3931,Create Order,202,Accepted,Thread Group 1-169,,true,,340,813,798,798,http://localhost:8080/api/v1/orders/create/3b7956ce-d143-4ef4-b757-46b43dbd5130,3931,0,0
1725061629982,3213,Create Order,202,Accepted,Thread Group 1-57,,true,,340,813,797,797,http://localhost:8080/api/v1/orders/create/51eccd0a-ad95-4c96-a188-7f5b49ec0ac9,3213,0,0
1725061625672,7681,Prepare Order,200,OK,Thread Group 1-46,text,true,,455,516,812,812,http://localhost:8080/api/v1/orders/prepare,7681,0,3
1725061625350,8004,Prepare Order,200,OK,Thread Group 1-14,text,true,,455,516,812,812,http://localhost:8080/api/v1/orders/prepare,8004,0,2
1725061628069,5286,Prepare Order,200,OK,Thread Group 1-286,text,true,,455,516,812,812,http://localhost:8080/api/v1/orders/prepare,5285,0,1
1725061627907,5459,Prepare Order,200,OK,Thread Group 1-270,text,true,,455,516,813,813,http://localhost:8080/api/v1/orders/prepare,5459,0,1
1725061629508,3859,Prepare Order,200,OK,Thread Group 1-430,text,true,,455,516,813,813,http://localhost:8080/api/v1/orders/prepare,3859,0,1
1725061627989,5378,Prepare Order,200,OK,Thread Group 1-278,text,true,,455,516,813,813,http://localhost:8080/api/v1/orders/prepare,5378,0,1
1725061628147,5222,Prepare Order,200,OK,Thread Group 1-294,text,true,,455,516,813,813,http://localhost:8080/api/v1/orders/prepare,5222,0,3
1725061625267,8102,Prepare Order,200,OK,Thread Group 1-6,text,true,,455,516,813,813,http://localhost:8080/api/v1/orders/prepare,8102,0,3
1725061627448,5922,Prepare Order,200,OK,Thread Group 1-224,text,true,,455,516,814,814,http://localhost:8080/api/v1/orders/prepare,5921,0,3
1725061627530,5841,Prepare Order,200,OK,Thread Group 1-232,text,true,,455,516,814,814,http://localhost:8080/api/v1/orders/prepare,5840,0,2
1725061628490,4882,Prepare Order,200,OK,Thread Group 1-328,text,true,,455,516,814,814,http://localhost:8080/api/v1/orders/prepare,4882,0,1
1725061627690,5683,Prepare Order,200,OK,Thread Group 1-248,text,true,,455,516,814,814,http://localhost:8080/api/v1/orders/prepare,5682,0,2
1725061628166,5209,Prepare Order,200,OK,Thread Group 1-296,text,true,,455,516,814,814,http://localhost:8080/api/v1/orders/prepare,5209,0,2
1725061628088,5288,Prepare Order,200,OK,Thread Group 1-288,text,true,,455,516,814,814,http://localhost:8080/api/v1/orders/prepare,5288,0,1
1725061627995,5384,Prepare Order,200,OK,Thread Group 1-279,text,true,,455,516,815,815,http://localhost:8080/api/v1/orders/prepare,5384,0,1
1725061627837,5542,Prepare Order,200,OK,Thread Group 1-263,text,true,,455,516,815,815,http://localhost:8080/api/v1/orders/prepare,5541,0,1
1725061627756,5623,Prepare Order,200,OK,Thread Group 1-255,text,true,,455,516,815,815,http://localhost:8080/api/v1/orders/prepare,5623,0,1
1725061628248,5132,Prepare Order,200,OK,Thread Group 1-303,text,true,,455,516,815,815,http://localhost:8080/api/v1/orders/prepare,5132,0,4
1725061628051,5329,Prepare Order,200,OK,Thread Group 1-284,text,true,,455,516,815,815,http://localhost:8080/api/v1/orders/prepare,5329,0,1
1725061628207,5173,Prepare Order,200,OK,Thread Group 1-300,text,true,,455,516,815,815,http://localhost:8080/api/v1/orders/prepare,5173,0,0
1725061629772,3611,Create Order,202,Accepted,Thread Group 1-86,,true,,340,813,815,815,http://localhost:8080/api/v1/orders/create/a15db28c-12ce-4855-9ff9-25c5ad7a8ec6,3611,0,0
1725061628560,4823,Prepare Order,200,OK,Thread Group 1-335,text,true,,455,516,814,814,http://localhost:8080/api/v1/orders/prepare,4823,0,1
1725061629082,4302,Create Order,202,Accepted,Thread Group 1-198,,true,,340,813,814,814,http://localhost:8080/api/v1/orders/create/7ecce5dc-7ac4-43e0-b191-958234d8ba46,4302,0,0
1725061629513,3872,Create Order,202,Accepted,Thread Group 1-134,,true,,340,813,813,813,http://localhost:8080/api/v1/orders/create/d08a7061-b3dc-437a-960a-dadd0567963d,3872,0,0
1725061629514,3877,Create Order,202,Accepted,Thread Group 1-110,,true,,340,813,813,813,http://localhost:8080/api/v1/orders/create/342ae954-85f6-477a-9d74-4fce2d81d475,3877,0,0
1725061629090,4305,Prepare Order,200,OK,Thread Group 1-388,text,true,,455,516,812,812,http://localhost:8080/api/v1/orders/prepare,4304,0,1
1725061629180,4217,Create Order,202,Accepted,Thread Group 1-80,,true,,340,813,812,812,http://localhost:8080/api/v1/orders/create/801012e9-78f8-48a8-9013-7a7a82f6aa15,4217,0,0
1725061628290,5131,Prepare Order,200,OK,Thread Group 1-308,text,true,,455,516,814,814,http://localhost:8080/api/v1/orders/prepare,5112,0,1
1725061629184,4253,Create Order,202,Accepted,Thread Group 1-16,,true,,340,813,815,815,http://localhost:8080/api/v1/orders/create/b2dfeb8d-2c22-4a20-b445-d07d75ae9846,4253,0,0
1725061629614,3832,Create Order,202,Accepted,Thread Group 1-68,,true,,340,813,815,815,http://localhost:8080/api/v1/orders/create/5bb46d1a-4174-40ab-a648-38c751d30517,3832,0,0
1725061629354,4094,Create Order,202,Accepted,Thread Group 1-220,,true,,340,813,815,815,http://localhost:8080/api/v1/orders/create/aeb79261-06da-4140-a065-e48644635cc4,4094,0,0
1725061629614,3838,Create Order,202,Accepted,Thread Group 1-252,,true,,340,813,814,814,http://localhost:8080/api/v1/orders/create/f9e479cf-471b-490b-b337-31390051338a,3838,0,0
1725061629355,4099,Create Order,202,Accepted,Thread Group 1-124,,true,,340,813,813,813,http://localhost:8080/api/v1/orders/create/d303560c-4370-4638-b90f-1256af9ecabd,4099,0,0
1725061630003,3489,Create Order,202,Accepted,Thread Group 1-41,,true,,340,813,816,816,http://localhost:8080/api/v1/orders/create/6dae9ed5-0f97-4f78-81e5-c56713476de6,3489,0,0
1725061630044,3448,Create Order,202,Accepted,Thread Group 1-148,,true,,340,813,815,815,http://localhost:8080/api/v1/orders/create/ec7e4a2d-2271-400c-a75f-ff22ef13654d,3448,0,0
1725061629962,3537,Create Order,202,Accepted,Thread Group 1-20,,true,,340,813,814,814,http://localhost:8080/api/v1/orders/create/6df0ea79-0713-4642-83ee-803a307960c5,3537,0,0
1725061630044,3457,Create Order,202,Accepted,Thread Group 1-84,,true,,340,813,813,813,http://localhost:8080/api/v1/orders/create/85f804e1-9cda-4716-8abd-22f8b72d3765,3457,0,0
1725061629616,3888,Create Order,202,Accepted,Thread Group 1-76,,true,,340,813,813,813,http://localhost:8080/api/v1/orders/create/4c6bf67b-3d61-43ea-a561-a70c978a6932,3888,0,0
1725061628183,5321,Prepare Order,200,OK,Thread Group 1-297,text,true,,455,516,813,813,http://localhost:8080/api/v1/orders/prepare,5321,0,2
1725061628336,5168,Prepare Order,200,OK,Thread Group 1-313,text,true,,455,516,812,812,http://localhost:8080/api/v1/orders/prepare,5168,0,1
1725061629232,4281,Create Order,202,Accepted,Thread Group 1-1,,true,,340,813,812,812,http://localhost:8080/api/v1/orders/create/adb6993d-3cba-4606-a3d0-14be63c8a1a1,4281,0,0
1725061629498,4021,Create Order,202,Accepted,Thread Group 1-9,,true,,340,813,813,813,http://localhost:8080/api/v1/orders/create/8cae8bca-7690-430c-b0fb-aa2d3ee4b9ad,4021,0,0
1725061628300,5224,Prepare Order,200,OK,Thread Group 1-309,text,true,,455,516,812,812,http://localhost:8080/api/v1/orders/prepare,5219,0,1
1725061629235,4313,Create Order,202,Accepted,Thread Group 1-137,,true,,340,813,814,814,http://localhost:8080/api/v1/orders/create/6c852b2c-f737-40bb-b432-1bc1c70c6e65,4313,0,0
1725061630328,3267,Create Order,202,Accepted,Thread Group 1-125,,true,,340,813,818,818,http://localhost:8080/api/v1/orders/create/99e55af1-f52d-4bae-b533-e2f73deaefed,3267,0,0
1725061628439,5204,Prepare Order,200,OK,Thread Group 1-323,text,true,,455,516,822,822,http://localhost:8080/api/v1/orders/prepare,5204,0,1
1725061628277,5365,Prepare Order,200,OK,Thread Group 1-307,text,true,,455,516,822,822,http://localhost:8080/api/v1/orders/prepare,5365,0,1
1725061628198,5440,Prepare Order,200,OK,Thread Group 1-299,text,true,,455,516,821,821,http://localhost:8080/api/v1/orders/prepare,5439,0,2
1725061629425,4206,Create Order,202,Accepted,Thread Group 1-107,,true,,340,813,821,821,http://localhost:8080/api/v1/orders/create/db3ac015-ef8c-46f8-8195-3df0b3122312,4206,0,0
1725061629426,4201,Create Order,202,Accepted,Thread Group 1-83,,true,,340,813,821,821,http://localhost:8080/api/v1/orders/create/2a3f0bb1-7f73-4cca-a479-da0a4257e39d,4201,0,0
1725061630333,3346,Create Order,202,Accepted,Thread Group 1-45,,true,,340,813,823,823,http://localhost:8080/api/v1/orders/create/fac6b581-e0ef-4214-838d-b923e28b49bc,3346,0,0
