timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724937355379,4770,Prepare Order,200,OK,Thread Group 1-188,text,true,,455,516,666,666,http://localhost:8080/api/v1/orders/prepare,4770,0,2
1724937355288,4861,Prepare Order,200,OK,Thread Group 1-180,text,true,,455,516,666,666,http://localhost:8080/api/v1/orders/prepare,4860,0,1
1724937356547,3626,Prepare Order,200,OK,Thread Group 1-306,text,true,,455,516,668,668,http://localhost:8080/api/v1/orders/prepare,3626,0,1
1724937355560,4613,Prepare Order,200,OK,Thread Group 1-207,text,true,,455,516,668,668,http://localhost:8080/api/v1/orders/prepare,4613,0,2
1724937356836,3337,Prepare Order,200,OK,Thread Group 1-335,text,true,,455,516,668,668,http://localhost:8080/api/v1/orders/prepare,3337,0,0
1724937355475,4700,Prepare Order,200,OK,Thread Group 1-199,text,true,,455,516,668,668,http://localhost:8080/api/v1/orders/prepare,4700,0,1
1724937355638,4537,Prepare Order,200,OK,Thread Group 1-215,text,true,,455,516,668,668,http://localhost:8080/api/v1/orders/prepare,4537,0,2
1724937355107,5072,Prepare Order,200,OK,Thread Group 1-162,text,true,,455,516,669,669,http://localhost:8080/api/v1/orders/prepare,5066,0,1
1724937357251,2928,Prepare Order,200,OK,Thread Group 1-375,text,true,,455,516,669,669,http://localhost:8080/api/v1/orders/prepare,2924,0,2
1724937355400,4808,Prepare Order,200,OK,Thread Group 1-191,text,true,,455,516,672,672,http://localhost:8080/api/v1/orders/prepare,4805,0,2
1724937355397,4849,Prepare Order,200,OK,Thread Group 1-190,text,true,,455,516,675,675,http://localhost:8080/api/v1/orders/prepare,4847,0,2
1724937355530,4739,Prepare Order,200,OK,Thread Group 1-204,text,true,,455,516,678,678,http://localhost:8080/api/v1/orders/prepare,4739,0,1
1724937354428,6116,Prepare Order,200,OK,Thread Group 1-92,text,true,,455,516,705,705,http://localhost:8080/api/v1/orders/prepare,6112,0,1
1724937357379,3200,Prepare Order,200,OK,Thread Group 1-389,text,true,,455,516,709,709,http://localhost:8080/api/v1/orders/prepare,3199,0,260
1724937355221,5402,Prepare Order,200,OK,Thread Group 1-168,text,true,,455,516,713,713,http://localhost:8080/api/v1/orders/prepare,5402,0,2
1724937355433,5218,Prepare Order,200,OK,Thread Group 1-194,text,true,,455,516,715,715,http://localhost:8080/api/v1/orders/prepare,5206,0,2
1724937355588,5092,Prepare Order,200,OK,Thread Group 1-210,text,true,,455,516,719,719,http://localhost:8080/api/v1/orders/prepare,5092,0,1
1724937355347,5583,Prepare Order,200,OK,Thread Group 1-186,text,true,,455,516,728,728,http://localhost:8080/api/v1/orders/prepare,5583,0,1
1724937355829,5102,Prepare Order,200,OK,Thread Group 1-234,text,true,,455,516,730,730,http://localhost:8080/api/v1/orders/prepare,5102,0,2
1724937355272,5655,Prepare Order,200,OK,Thread Group 1-178,text,true,,455,516,726,726,http://localhost:8080/api/v1/orders/prepare,5655,0,1
1724937355668,5262,Prepare Order,200,OK,Thread Group 1-218,text,true,,455,516,728,728,http://localhost:8080/api/v1/orders/prepare,5262,0,1
1724937355748,5184,Prepare Order,200,OK,Thread Group 1-226,text,true,,455,516,731,731,http://localhost:8080/api/v1/orders/prepare,5184,0,1
1724937355506,5467,Prepare Order,200,OK,Thread Group 1-202,text,true,,455,516,745,745,http://localhost:8080/api/v1/orders/prepare,5418,0,1
1724937355686,5437,Prepare Order,200,OK,Thread Group 1-220,text,true,,455,516,763,763,http://localhost:8080/api/v1/orders/prepare,5435,0,1
1724937353873,7265,Prepare Order,200,OK,Thread Group 1-38,text,true,,455,516,764,764,http://localhost:8080/api/v1/orders/prepare,7265,0,2
1724937355549,5589,Prepare Order,200,OK,Thread Group 1-206,text,true,,455,516,764,764,http://localhost:8080/api/v1/orders/prepare,5589,0,2
1724937357630,3517,Prepare Order,200,OK,Thread Group 1-391,text,true,,455,516,765,765,http://localhost:8080/api/v1/orders/prepare,3517,0,21
1724937357037,4348,Prepare Order,200,OK,Thread Group 1-355,text,true,,455,516,789,789,http://localhost:8080/api/v1/orders/prepare,4348,0,1
1724937355757,5630,Prepare Order,200,OK,Thread Group 1-227,text,true,,455,516,789,789,http://localhost:8080/api/v1/orders/prepare,5630,0,1
1724937355890,5747,Prepare Order,200,OK,Thread Group 1-240,text,true,,455,516,814,814,http://localhost:8080/api/v1/orders/prepare,5747,0,1
1724937355849,5790,Prepare Order,200,OK,Thread Group 1-236,text,true,,455,516,814,814,http://localhost:8080/api/v1/orders/prepare,5790,0,1
1724937355467,6178,Prepare Order,200,OK,Thread Group 1-198,text,true,,455,516,815,815,http://localhost:8080/api/v1/orders/prepare,6177,0,1
1724937356052,5598,Prepare Order,200,OK,Thread Group 1-254,text,true,,455,516,816,816,http://localhost:8080/api/v1/orders/prepare,5598,0,1
1724937355710,5942,Prepare Order,200,OK,Thread Group 1-222,text,true,,455,516,816,816,http://localhost:8080/api/v1/orders/prepare,5942,0,6
1724937355630,6023,Prepare Order,200,OK,Thread Group 1-214,text,true,,455,516,816,816,http://localhost:8080/api/v1/orders/prepare,6023,0,0
1724937357621,4036,Create Order,202,Accepted,Thread Group 1-5,,true,,340,813,816,816,http://localhost:8080/api/v1/orders/create/978f51f5-9450-4152-9b25-97c9417b4224,4036,0,0
1724937355536,6128,Prepare Order,200,OK,Thread Group 1-205,text,true,,455,516,818,818,http://localhost:8080/api/v1/orders/prepare,6128,0,2
1724937354099,7567,Prepare Order,200,OK,Thread Group 1-61,text,true,,455,516,818,818,http://localhost:8080/api/v1/orders/prepare,7565,0,2
1724937355614,6061,Prepare Order,200,OK,Thread Group 1-213,text,true,,455,516,817,817,http://localhost:8080/api/v1/orders/prepare,6061,0,1
1724937354659,7023,Prepare Order,200,OK,Thread Group 1-117,text,true,,455,516,818,818,http://localhost:8080/api/v1/orders/prepare,7023,0,1
1724937356415,5268,Prepare Order,200,OK,Thread Group 1-290,text,true,,455,516,818,818,http://localhost:8080/api/v1/orders/prepare,5268,0,5
1724937357708,3976,Create Order,202,Accepted,Thread Group 1-7,,true,,340,813,818,818,http://localhost:8080/api/v1/orders/create/239c6b4d-ea04-47fb-8eb4-a20fc7cf857a,3976,0,0
1724937356793,4897,Create Order,202,Accepted,Thread Group 1-10,,true,,340,813,818,818,http://localhost:8080/api/v1/orders/create/5eead811-b273-40a7-922f-00c4a123fc57,4897,0,0
1724937357754,3947,Create Order,202,Accepted,Thread Group 1-56,,true,,340,813,818,818,http://localhost:8080/api/v1/orders/create/331f764a-dc79-4d26-a456-290bd3e2dfb8,3947,0,0
1724937357704,4012,Create Order,202,Accepted,Thread Group 1-4,,true,,340,813,818,818,http://localhost:8080/api/v1/orders/create/d9de1c5e-05a9-4be5-8230-4297768a319a,4012,0,0
1724937357728,3988,Create Order,202,Accepted,Thread Group 1-27,,true,,340,813,818,818,http://localhost:8080/api/v1/orders/create/de331bc8-c391-44bc-8f8d-bf76e3048a6f,3988,0,0
1724937357255,4463,Create Order,202,Accepted,Thread Group 1-59,,true,,340,813,817,817,http://localhost:8080/api/v1/orders/create/e238bb88-c09e-452a-a4a3-d2ecaba404cc,4463,0,0
1724937357856,3865,Create Order,202,Accepted,Thread Group 1-76,,true,,340,813,817,817,http://localhost:8080/api/v1/orders/create/581454f9-8186-4952-9356-9d5d04eaf786,3865,0,0
1724937356797,4926,Create Order,202,Accepted,Thread Group 1-16,,true,,340,813,817,817,http://localhost:8080/api/v1/orders/create/e48aa342-0711-4f81-a0f3-4b56c05d2a4a,4926,0,0
1724937357242,4481,Create Order,202,Accepted,Thread Group 1-72,,true,,340,813,817,817,http://localhost:8080/api/v1/orders/create/e7881c7f-70b7-45f3-a689-8d6be5034c18,4481,0,0
1724937356797,4929,Create Order,202,Accepted,Thread Group 1-85,,true,,340,813,816,816,http://localhost:8080/api/v1/orders/create/7fb37097-a138-41f9-ba70-585130a65c19,4929,0,0
1724937356796,4931,Create Order,202,Accepted,Thread Group 1-109,,true,,340,813,816,816,http://localhost:8080/api/v1/orders/create/93a72782-5a62-4d51-ac6c-d8f81685e562,4931,0,0
1724937357292,4439,Create Order,202,Accepted,Thread Group 1-64,,true,,340,813,815,815,http://localhost:8080/api/v1/orders/create/88847348-6e5e-4661-bf71-c60dc28e6d92,4439,0,0
1724937357857,3874,Create Order,202,Accepted,Thread Group 1-37,,true,,340,813,815,815,http://localhost:8080/api/v1/orders/create/e2c10ed4-3369-4c0d-9d69-ef1f7ca763c9,3874,0,0
1724937355882,5850,Prepare Order,200,OK,Thread Group 1-239,text,true,,455,516,813,813,http://localhost:8080/api/v1/orders/prepare,5850,0,6
1724937355802,5930,Prepare Order,200,OK,Thread Group 1-231,text,true,,455,516,813,813,http://localhost:8080/api/v1/orders/prepare,5930,0,1
1724937355966,5768,Prepare Order,200,OK,Thread Group 1-247,text,true,,455,516,813,813,http://localhost:8080/api/v1/orders/prepare,5766,0,10
1724937356796,4939,Create Order,202,Accepted,Thread Group 1-49,,true,,340,813,813,813,http://localhost:8080/api/v1/orders/create/b7c1813f-9ead-4702-849f-4b0a724d0164,4939,0,0
1724937356795,4941,Create Order,202,Accepted,Thread Group 1-48,,true,,340,813,813,813,http://localhost:8080/api/v1/orders/create/183508be-0ef2-40e9-9f2c-3ab48e694c4b,4941,0,0
1724937357859,3879,Create Order,202,Accepted,Thread Group 1-45,,true,,340,813,812,812,http://localhost:8080/api/v1/orders/create/a896ec4c-67d4-49ac-ab91-aa7678169209,3879,0,0
1724937357789,3949,Create Order,202,Accepted,Thread Group 1-55,,true,,340,813,812,812,http://localhost:8080/api/v1/orders/create/8fb4dfc6-84e4-4665-b806-8ee5a2e2fb09,3949,0,0
1724937356930,4808,Create Order,202,Accepted,Thread Group 1-75,,true,,340,813,813,813,http://localhost:8080/api/v1/orders/create/5cfaf281-416f-4cc0-a8c8-f80d78e480b0,4808,0,0
1724937357958,3780,Create Order,202,Accepted,Thread Group 1-84,,true,,340,813,813,813,http://localhost:8080/api/v1/orders/create/a8f2a168-d618-438a-a98e-8332de1a6ed4,3780,0,0
1724937357639,4099,Create Order,202,Accepted,Thread Group 1-94,,true,,340,813,813,813,http://localhost:8080/api/v1/orders/create/ac36ab6e-9cc7-4643-b902-4bbc14edb25d,4099,0,0
1724937357704,4039,Create Order,202,Accepted,Thread Group 1-79,,true,,340,813,811,811,http://localhost:8080/api/v1/orders/create/fe1ba208-f119-4b51-9ef9-e039c00abcdb,4039,0,0
1724937357718,4025,Create Order,202,Accepted,Thread Group 1-43,,true,,340,813,811,811,http://localhost:8080/api/v1/orders/create/486ed9c4-9267-4b4b-8bdc-96eb82d61100,4025,0,0
1724937355839,5904,Prepare Order,200,OK,Thread Group 1-235,text,true,,455,516,811,811,http://localhost:8080/api/v1/orders/prepare,5902,0,2
1724937357656,4090,Create Order,202,Accepted,Thread Group 1-51,,true,,340,813,810,810,http://localhost:8080/api/v1/orders/create/f96d1f97-68e9-4d5b-b13f-eb181ae72e0e,4090,0,0
1724937358022,3724,Create Order,202,Accepted,Thread Group 1-12,,true,,340,813,808,808,http://localhost:8080/api/v1/orders/create/a398f924-ebd0-464b-bcde-307aec8d4d9c,3724,0,0
1724937357859,3876,Create Order,202,Accepted,Thread Group 1-22,,true,,340,813,813,813,http://localhost:8080/api/v1/orders/create/cdb3482e-6adb-4932-8662-b272e9554e6f,3876,0,0
1724937357789,3959,Create Order,202,Accepted,Thread Group 1-25,,true,,340,813,804,804,http://localhost:8080/api/v1/orders/create/93aeb2af-87ad-4cd4-86e0-9930b4581e55,3959,0,0
1724937357788,3962,Create Order,202,Accepted,Thread Group 1-71,,true,,340,813,800,800,http://localhost:8080/api/v1/orders/create/4fd7960f-1811-4f25-9aef-4912b9f29aec,3962,0,0
1724937357289,4462,Create Order,202,Accepted,Thread Group 1-29,,true,,340,813,800,800,http://localhost:8080/api/v1/orders/create/8bee6d01-a1e8-4f1a-bf1b-2e8730d5bed0,4462,0,0
1724937357619,4134,Create Order,202,Accepted,Thread Group 1-107,,true,,340,813,797,797,http://localhost:8080/api/v1/orders/create/e82000bf-6fdf-466c-8008-61a496456b3c,4134,0,0
1724937357720,4039,Create Order,202,Accepted,Thread Group 1-67,,true,,340,813,797,797,http://localhost:8080/api/v1/orders/create/8b50a57c-5c01-4854-9f4c-80dbfca9b14d,4039,0,0
1724937357719,4050,Create Order,202,Accepted,Thread Group 1-3,,true,,340,813,797,797,http://localhost:8080/api/v1/orders/create/c1d16445-e9e7-40d8-8460-56262a0b8aed,4050,0,0
1724937357706,4065,Create Order,202,Accepted,Thread Group 1-223,,true,,340,813,796,796,http://localhost:8080/api/v1/orders/create/ebe432d0-acc7-4b87-a2d3-287238e35d65,4065,0,0
1724937357714,4058,Create Order,202,Accepted,Thread Group 1-89,,true,,340,813,796,796,http://localhost:8080/api/v1/orders/create/f8e7ce0e-dd4e-48a3-b268-bd400056fe58,4058,0,0
1724937357289,4486,Create Order,202,Accepted,Thread Group 1-40,,true,,340,813,794,794,http://localhost:8080/api/v1/orders/create/257db68e-5d8b-4b5e-b6ad-d97ccd43f832,4486,0,0
1724937358052,3725,Create Order,202,Accepted,Thread Group 1-78,,true,,340,813,793,793,http://localhost:8080/api/v1/orders/create/0b86ae6d-ed7b-4161-8d37-8e8690ea82fa,3725,0,0
1724937356798,4980,Create Order,202,Accepted,Thread Group 1-44,,true,,340,813,792,792,http://localhost:8080/api/v1/orders/create/38229fee-3fde-4a8e-a8cf-c44fc7fade47,4980,0,0
1724937357708,4072,Create Order,202,Accepted,Thread Group 1-36,,true,,340,813,791,791,http://localhost:8080/api/v1/orders/create/f8aeec1e-6c60-4286-8e00-9cdcf20ab050,4072,0,0
1724937353988,7793,Prepare Order,200,OK,Thread Group 1-50,text,true,,455,516,792,792,http://localhost:8080/api/v1/orders/prepare,7793,0,1
1724937357790,3993,Create Order,202,Accepted,Thread Group 1-15,,true,,340,813,791,791,http://localhost:8080/api/v1/orders/create/ca14ebc8-9eb4-4d0b-aea9-368ca7982741,3993,0,0
1724937357713,4070,Create Order,202,Accepted,Thread Group 1-73,,true,,340,813,791,791,http://localhost:8080/api/v1/orders/create/78211a71-022f-4d01-9c7b-34ce75364ed3,4070,0,0
1724937354066,7719,Prepare Order,200,OK,Thread Group 1-58,text,true,,455,516,790,790,http://localhost:8080/api/v1/orders/prepare,7716,0,1
1724937357619,4167,Create Order,202,Accepted,Thread Group 1-57,,true,,340,813,789,789,http://localhost:8080/api/v1/orders/create/0dc78201-d977-443b-b4d6-f9eebf3bd0df,4167,0,0
1724937357790,3997,Create Order,202,Accepted,Thread Group 1-47,,true,,340,813,789,789,http://localhost:8080/api/v1/orders/create/17c9cc65-d012-483f-ba95-0a694a363162,3997,0,0
1724937357754,4033,Create Order,202,Accepted,Thread Group 1-83,,true,,340,813,788,788,http://localhost:8080/api/v1/orders/create/2b30b607-df2b-4734-b501-d84281753da0,4033,0,0
1724937356941,4846,Create Order,202,Accepted,Thread Group 1-91,,true,,340,813,786,786,http://localhost:8080/api/v1/orders/create/c1d26276-04b1-4543-b688-ca00879c5dac,4846,0,0
1724937357942,3847,Create Order,202,Accepted,Thread Group 1-28,,true,,340,813,786,786,http://localhost:8080/api/v1/orders/create/ebddd3d4-f9b7-4752-85f7-1b46428607ff,3847,0,0
1724937357703,4089,Create Order,202,Accepted,Thread Group 1-212,,true,,340,813,785,785,http://localhost:8080/api/v1/orders/create/c49c58b3-e6fc-4896-9b81-7520ea858f17,4089,0,0
1724937357704,4095,Create Order,202,Accepted,Thread Group 1-2,,true,,340,813,785,785,http://localhost:8080/api/v1/orders/create/680739d4-b884-4209-b67d-8dba8c710887,4095,0,0
1724937355787,6012,Prepare Order,200,OK,Thread Group 1-230,text,true,,455,516,785,785,http://localhost:8080/api/v1/orders/prepare,6012,0,6
1724937357705,4095,Create Order,202,Accepted,Thread Group 1-68,,true,,340,813,785,785,http://localhost:8080/api/v1/orders/create/86853257-723d-4768-af79-1e6941528fed,4095,0,0
1724937355936,5864,Prepare Order,200,OK,Thread Group 1-244,text,true,,455,516,785,785,http://localhost:8080/api/v1/orders/prepare,5864,0,8
1724937356040,5761,Prepare Order,200,OK,Thread Group 1-252,text,true,,455,516,785,785,http://localhost:8080/api/v1/orders/prepare,5761,0,6
1724937356166,5634,Prepare Order,200,OK,Thread Group 1-268,text,true,,455,516,785,785,http://localhost:8080/api/v1/orders/prepare,5634,0,2
1724937357792,4008,Create Order,202,Accepted,Thread Group 1-62,,true,,340,813,785,785,http://localhost:8080/api/v1/orders/create/5be32d19-168b-4876-a0af-7e71485bfbdd,4008,0,0
1724937357714,4104,Create Order,202,Accepted,Thread Group 1-121,,true,,340,813,784,784,http://localhost:8080/api/v1/orders/create/955f8e55-f18d-4275-bb60-99c64b1000a7,4104,0,0
1724937358118,3704,Create Order,202,Accepted,Thread Group 1-21,,true,,340,813,783,783,http://localhost:8080/api/v1/orders/create/6fe09eba-e66c-477b-89c4-0993ae71cebb,3704,0,0
1724937357791,4032,Create Order,202,Accepted,Thread Group 1-6,,true,,340,813,782,782,http://localhost:8080/api/v1/orders/create/1870056a-b54c-46f1-8a51-3e205f74e124,4032,0,0
1724937356930,4898,Create Order,202,Accepted,Thread Group 1-18,,true,,340,813,782,782,http://localhost:8080/api/v1/orders/create/a5c2e056-51d6-48a8-9d78-04c84e61d7b2,4898,0,0
1724937356795,5069,Create Order,202,Accepted,Thread Group 1-33,,true,,340,813,784,784,http://localhost:8080/api/v1/orders/create/1a050cf3-4c29-4b44-a5ca-f52f3f92a8e1,5069,0,0
1724937358330,3542,Create Order,202,Accepted,Thread Group 1-41,,true,,340,813,784,784,http://localhost:8080/api/v1/orders/create/3be0a7f7-da38-4a18-aeb4-63adbcd4d58f,3542,0,0
1724937357649,4232,Create Order,202,Accepted,Thread Group 1-24,,true,,340,813,784,784,http://localhost:8080/api/v1/orders/create/39aa95cf-1e0c-4133-b491-6c61605af7f3,4232,0,0
1724937357715,4175,Create Order,202,Accepted,Thread Group 1-113,,true,,340,813,784,784,http://localhost:8080/api/v1/orders/create/2c9bf626-aca5-4ce8-b376-2b14a3edd044,4175,0,0
1724937355821,6092,Prepare Order,200,OK,Thread Group 1-233,text,true,,455,516,785,785,http://localhost:8080/api/v1/orders/prepare,6092,0,1
1724937355739,6176,Prepare Order,200,OK,Thread Group 1-225,text,true,,455,516,785,785,http://localhost:8080/api/v1/orders/prepare,6175,0,1
1724937357616,4300,Create Order,202,Accepted,Thread Group 1-30,,true,,340,813,785,785,http://localhost:8080/api/v1/orders/create/5cfcf021-f126-441c-bd99-d7cbd238f69d,4300,0,0
1724937358019,3898,Create Order,202,Accepted,Thread Group 1-11,,true,,340,813,785,785,http://localhost:8080/api/v1/orders/create/d18ac4dd-09b3-44e9-bfed-bdc6b45ded68,3898,0,0
1724937355872,6055,Prepare Order,200,OK,Thread Group 1-238,text,true,,455,516,784,784,http://localhost:8080/api/v1/orders/prepare,6054,0,6
1724937357236,4693,Prepare Order,200,OK,Thread Group 1-374,text,true,,455,516,785,785,http://localhost:8080/api/v1/orders/prepare,4693,0,2
1724937357316,4614,Prepare Order,200,OK,Thread Group 1-382,text,true,,455,516,785,785,http://localhost:8080/api/v1/orders/prepare,4614,0,1
1724937356291,5642,Prepare Order,200,OK,Thread Group 1-274,text,true,,455,516,785,785,http://localhost:8080/api/v1/orders/prepare,5640,0,16
1724937357683,4250,Create Order,202,Accepted,Thread Group 1-70,,true,,340,813,785,785,http://localhost:8080/api/v1/orders/create/43f4854c-557a-42b3-bdc5-791cf7120a50,4250,0,0
