timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1725060358621,3965,Prepare Order,200,OK,Thread Group 1-191,text,true,,455,516,587,587,http://localhost:8080/api/v1/orders/prepare,3964,0,2
1725060358954,3632,Prepare Order,200,OK,Thread Group 1-223,text,true,,455,516,587,587,http://localhost:8080/api/v1/orders/prepare,3632,0,3
1725060359921,2681,Prepare Order,200,OK,Thread Group 1-321,text,true,,455,516,589,589,http://localhost:8080/api/v1/orders/prepare,2681,0,3
1725060358648,3969,Prepare Order,200,OK,Thread Group 1-194,text,true,,455,516,591,591,http://localhost:8080/api/v1/orders/prepare,3969,0,1
1725060356815,5802,Prepare Order,200,OK,Thread Group 1-10,text,true,,455,516,591,591,http://localhost:8080/api/v1/orders/prepare,5802,0,1
1725060358923,3712,Prepare Order,200,OK,Thread Group 1-221,text,true,,455,516,592,592,http://localhost:8080/api/v1/orders/prepare,3711,0,3
1725060359821,2830,Prepare Order,200,OK,Thread Group 1-311,text,true,,455,516,594,594,http://localhost:8080/api/v1/orders/prepare,2830,0,1
1725060358690,3961,Prepare Order,200,OK,Thread Group 1-198,text,true,,455,516,594,594,http://localhost:8080/api/v1/orders/prepare,3961,0,2
1725060358630,4025,Prepare Order,200,OK,Thread Group 1-192,text,true,,455,516,594,594,http://localhost:8080/api/v1/orders/prepare,4025,0,1
1725060358710,3947,Prepare Order,200,OK,Thread Group 1-200,text,true,,455,516,594,594,http://localhost:8080/api/v1/orders/prepare,3945,0,1
1725060358975,3685,Prepare Order,200,OK,Thread Group 1-227,text,true,,455,516,595,595,http://localhost:8080/api/v1/orders/prepare,3685,0,1
1725060358894,3766,Prepare Order,200,OK,Thread Group 1-219,text,true,,455,516,595,595,http://localhost:8080/api/v1/orders/prepare,3766,0,1
1725060359859,2802,Prepare Order,200,OK,Thread Group 1-315,text,true,,455,516,595,595,http://localhost:8080/api/v1/orders/prepare,2802,0,1
1725060358911,3788,Prepare Order,200,OK,Thread Group 1-220,text,true,,455,516,598,598,http://localhost:8080/api/v1/orders/prepare,3787,0,1
1725060358988,3711,Prepare Order,200,OK,Thread Group 1-228,text,true,,455,516,599,599,http://localhost:8080/api/v1/orders/prepare,3711,0,1
1725060359962,2748,Prepare Order,200,OK,Thread Group 1-325,text,true,,455,516,600,600,http://localhost:8080/api/v1/orders/prepare,2746,0,2
1725060358492,4244,Prepare Order,200,OK,Thread Group 1-178,text,true,,455,516,602,602,http://localhost:8080/api/v1/orders/prepare,4240,0,5
1725060358956,3904,Prepare Order,200,OK,Thread Group 1-224,text,true,,455,516,615,615,http://localhost:8080/api/v1/orders/prepare,3904,0,7
1725060358568,4295,Prepare Order,200,OK,Thread Group 1-186,text,true,,455,516,615,615,http://localhost:8080/api/v1/orders/prepare,4295,0,2
1725060358873,3991,Prepare Order,200,OK,Thread Group 1-216,text,true,,455,516,615,615,http://localhost:8080/api/v1/orders/prepare,3988,0,2
1725060358481,4384,Prepare Order,200,OK,Thread Group 1-177,text,true,,455,516,615,615,http://localhost:8080/api/v1/orders/prepare,4384,0,1
1725060358321,4545,Prepare Order,200,OK,Thread Group 1-161,text,true,,455,516,615,615,http://localhost:8080/api/v1/orders/prepare,4544,0,1
1725060358767,4108,Prepare Order,200,OK,Thread Group 1-206,text,true,,455,516,616,616,http://localhost:8080/api/v1/orders/prepare,4107,0,3
1725060358931,3944,Prepare Order,200,OK,Thread Group 1-222,text,true,,455,516,616,616,http://localhost:8080/api/v1/orders/prepare,3944,0,5
1725060358855,4020,Prepare Order,200,OK,Thread Group 1-214,text,true,,455,516,616,616,http://localhost:8080/api/v1/orders/prepare,4020,0,2
1725060358734,4148,Prepare Order,200,OK,Thread Group 1-202,text,true,,455,516,617,617,http://localhost:8080/api/v1/orders/prepare,4147,0,4
1725060357419,5480,Prepare Order,200,OK,Thread Group 1-71,text,true,,455,516,618,618,http://localhost:8080/api/v1/orders/prepare,5478,0,1
1725060358968,3947,Prepare Order,200,OK,Thread Group 1-226,text,true,,455,516,620,620,http://localhost:8080/api/v1/orders/prepare,3946,0,3
1725060358888,4040,Prepare Order,200,OK,Thread Group 1-218,text,true,,455,516,621,621,http://localhost:8080/api/v1/orders/prepare,4040,0,2
1725060359271,3663,Prepare Order,200,OK,Thread Group 1-256,text,true,,455,516,622,622,http://localhost:8080/api/v1/orders/prepare,3663,0,1
1725060359119,3807,Prepare Order,200,OK,Thread Group 1-241,text,true,,455,516,621,621,http://localhost:8080/api/v1/orders/prepare,3806,0,2
1725060359028,3897,Prepare Order,200,OK,Thread Group 1-232,text,true,,455,516,621,621,http://localhost:8080/api/v1/orders/prepare,3897,0,2
1725060359172,3749,Prepare Order,200,OK,Thread Group 1-246,text,true,,455,516,621,621,http://localhost:8080/api/v1/orders/prepare,3749,0,8
1725060359250,3671,Prepare Order,200,OK,Thread Group 1-254,text,true,,455,516,621,621,http://localhost:8080/api/v1/orders/prepare,3671,0,2
1725060359007,3914,Prepare Order,200,OK,Thread Group 1-230,text,true,,455,516,621,621,http://localhost:8080/api/v1/orders/prepare,3914,0,1
1725060359090,3831,Prepare Order,200,OK,Thread Group 1-238,text,true,,455,516,621,621,http://localhost:8080/api/v1/orders/prepare,3831,0,4
1725060358403,4517,Prepare Order,200,OK,Thread Group 1-169,text,true,,455,516,621,621,http://localhost:8080/api/v1/orders/prepare,4517,0,2
1725060358559,4360,Prepare Order,200,OK,Thread Group 1-185,text,true,,455,516,620,620,http://localhost:8080/api/v1/orders/prepare,4358,0,4
1725060359015,3920,Prepare Order,200,OK,Thread Group 1-231,text,true,,455,516,622,622,http://localhost:8080/api/v1/orders/prepare,3920,0,1
1725060359182,3753,Prepare Order,200,OK,Thread Group 1-247,text,true,,455,516,622,622,http://localhost:8080/api/v1/orders/prepare,3753,0,6
1725060359188,3748,Prepare Order,200,OK,Thread Group 1-248,text,true,,455,516,622,622,http://localhost:8080/api/v1/orders/prepare,3748,0,1
1725060359257,3680,Prepare Order,200,OK,Thread Group 1-255,text,true,,455,516,623,623,http://localhost:8080/api/v1/orders/prepare,3678,0,2
1725060358721,4219,Prepare Order,200,OK,Thread Group 1-201,text,true,,455,516,623,623,http://localhost:8080/api/v1/orders/prepare,4219,0,7
1725060357557,5393,Prepare Order,200,OK,Thread Group 1-85,text,true,,455,516,624,624,http://localhost:8080/api/v1/orders/prepare,5393,0,0
1725060358797,4159,Prepare Order,200,OK,Thread Group 1-209,text,true,,455,516,624,624,http://localhost:8080/api/v1/orders/prepare,4159,0,3
1725060359068,3893,Prepare Order,200,OK,Thread Group 1-236,text,true,,455,516,625,625,http://localhost:8080/api/v1/orders/prepare,3893,0,1
1725060359047,3917,Prepare Order,200,OK,Thread Group 1-234,text,true,,455,516,625,625,http://localhost:8080/api/v1/orders/prepare,3916,0,1
1725060359128,3836,Prepare Order,200,OK,Thread Group 1-242,text,true,,455,516,625,625,http://localhost:8080/api/v1/orders/prepare,3836,0,1
1725060359328,3636,Prepare Order,200,OK,Thread Group 1-262,text,true,,455,516,625,625,http://localhost:8080/api/v1/orders/prepare,3636,0,2
1725060359348,3619,Prepare Order,200,OK,Thread Group 1-264,text,true,,455,516,625,625,http://localhost:8080/api/v1/orders/prepare,3619,0,2
1725060357382,5588,Prepare Order,200,OK,Thread Group 1-67,text,true,,455,516,626,626,http://localhost:8080/api/v1/orders/prepare,5588,0,2
1725060359056,3914,Prepare Order,200,OK,Thread Group 1-235,text,true,,455,516,626,626,http://localhost:8080/api/v1/orders/prepare,3914,0,1
1725060359140,3830,Prepare Order,200,OK,Thread Group 1-243,text,true,,455,516,626,626,http://localhost:8080/api/v1/orders/prepare,3830,0,0
1725060360260,2738,Prepare Order,200,OK,Thread Group 1-355,text,true,,455,516,629,629,http://localhost:8080/api/v1/orders/prepare,2737,0,1
1725060359217,3781,Prepare Order,200,OK,Thread Group 1-251,text,true,,455,516,629,629,http://localhost:8080/api/v1/orders/prepare,3781,0,1
1725060359299,3700,Prepare Order,200,OK,Thread Group 1-259,text,true,,455,516,629,629,http://localhost:8080/api/v1/orders/prepare,3700,0,1
1725060359380,3642,Prepare Order,200,OK,Thread Group 1-267,text,true,,455,516,631,631,http://localhost:8080/api/v1/orders/prepare,3642,0,1
1725060359418,3616,Prepare Order,200,OK,Thread Group 1-271,text,true,,455,516,632,632,http://localhost:8080/api/v1/orders/prepare,3616,0,1
1725060359000,4051,Prepare Order,200,OK,Thread Group 1-229,text,true,,455,516,634,634,http://localhost:8080/api/v1/orders/prepare,4050,0,1
1725060359078,3973,Prepare Order,200,OK,Thread Group 1-237,text,true,,455,516,634,634,http://localhost:8080/api/v1/orders/prepare,3973,0,1
1725060359209,3842,Prepare Order,200,OK,Thread Group 1-250,text,true,,455,516,634,634,http://localhost:8080/api/v1/orders/prepare,3841,0,1
1725060359149,3903,Prepare Order,200,OK,Thread Group 1-244,text,true,,455,516,634,634,http://localhost:8080/api/v1/orders/prepare,3902,0,1
1725060359310,3746,Prepare Order,200,OK,Thread Group 1-260,text,true,,455,516,634,634,http://localhost:8080/api/v1/orders/prepare,3746,0,1
1725060358878,4178,Prepare Order,200,OK,Thread Group 1-217,text,true,,455,516,634,634,http://localhost:8080/api/v1/orders/prepare,4178,0,1
1725060359228,3835,Prepare Order,200,OK,Thread Group 1-252,text,true,,455,516,635,635,http://localhost:8080/api/v1/orders/prepare,3835,0,1
1725060359410,3653,Prepare Order,200,OK,Thread Group 1-270,text,true,,455,516,635,635,http://localhost:8080/api/v1/orders/prepare,3653,0,6
1725060358962,4151,Prepare Order,200,OK,Thread Group 1-225,text,true,,455,516,640,640,http://localhost:8080/api/v1/orders/prepare,4150,0,4
1725060359287,3831,Prepare Order,200,OK,Thread Group 1-258,text,true,,455,516,641,641,http://localhost:8080/api/v1/orders/prepare,3831,0,3
1725060359389,3734,Prepare Order,200,OK,Thread Group 1-268,text,true,,455,516,641,641,http://localhost:8080/api/v1/orders/prepare,3734,0,1
1725060359426,3708,Prepare Order,200,OK,Thread Group 1-272,text,true,,455,516,642,642,http://localhost:8080/api/v1/orders/prepare,3708,0,2
1725060359236,3899,Prepare Order,200,OK,Thread Group 1-253,text,true,,455,516,642,642,http://localhost:8080/api/v1/orders/prepare,3899,0,2
1725060359370,3769,Prepare Order,200,OK,Thread Group 1-266,text,true,,455,516,643,643,http://localhost:8080/api/v1/orders/prepare,3769,0,1
1725060359035,4105,Prepare Order,200,OK,Thread Group 1-233,text,true,,455,516,643,643,http://localhost:8080/api/v1/orders/prepare,4104,0,2
1725060359156,3985,Prepare Order,200,OK,Thread Group 1-245,text,true,,455,516,643,643,http://localhost:8080/api/v1/orders/prepare,3985,0,1
1725060359396,3758,Prepare Order,200,OK,Thread Group 1-269,text,true,,455,516,644,644,http://localhost:8080/api/v1/orders/prepare,3758,0,1
1725060359446,3714,Prepare Order,200,OK,Thread Group 1-274,text,true,,455,516,645,645,http://localhost:8080/api/v1/orders/prepare,3714,0,0
1725060359317,3860,Prepare Order,200,OK,Thread Group 1-261,text,true,,455,516,647,647,http://localhost:8080/api/v1/orders/prepare,3860,0,0
1725060359457,3731,Prepare Order,200,OK,Thread Group 1-275,text,true,,455,516,648,648,http://localhost:8080/api/v1/orders/prepare,3731,0,1
1725060359119,4071,Prepare Order,200,OK,Thread Group 1-240,text,true,,455,516,648,648,http://localhost:8080/api/v1/orders/prepare,4069,0,3
1725060359464,3733,Prepare Order,200,OK,Thread Group 1-276,text,true,,455,516,649,649,http://localhost:8080/api/v1/orders/prepare,3733,0,1
1725060359201,3998,Prepare Order,200,OK,Thread Group 1-249,text,true,,455,516,649,649,http://localhost:8080/api/v1/orders/prepare,3998,0,1
1725060359279,3920,Prepare Order,200,OK,Thread Group 1-257,text,true,,455,516,649,649,http://localhost:8080/api/v1/orders/prepare,3920,0,4
1725060359357,3842,Prepare Order,200,OK,Thread Group 1-265,text,true,,455,516,649,649,http://localhost:8080/api/v1/orders/prepare,3842,0,1
1725060359437,3763,Prepare Order,200,OK,Thread Group 1-273,text,true,,455,516,649,649,http://localhost:8080/api/v1/orders/prepare,3763,0,1
1725060359541,3667,Prepare Order,200,OK,Thread Group 1-283,text,true,,455,516,650,650,http://localhost:8080/api/v1/orders/prepare,3667,0,0
1725060359517,3717,Prepare Order,200,OK,Thread Group 1-280,text,true,,455,516,652,652,http://localhost:8080/api/v1/orders/prepare,3717,0,1
1725060358025,5215,Prepare Order,200,OK,Thread Group 1-132,text,true,,455,516,653,653,http://localhost:8080/api/v1/orders/prepare,5215,0,2
1725060359561,3681,Prepare Order,200,OK,Thread Group 1-285,text,true,,455,516,653,653,http://localhost:8080/api/v1/orders/prepare,3681,0,1
1725060358300,4943,Prepare Order,200,OK,Thread Group 1-159,text,true,,455,516,654,654,http://localhost:8080/api/v1/orders/prepare,4943,0,1
1725060360478,2768,Prepare Order,200,OK,Thread Group 1-377,text,true,,455,516,654,654,http://localhost:8080/api/v1/orders/prepare,2768,0,2
1725060359527,3719,Prepare Order,200,OK,Thread Group 1-282,text,true,,455,516,654,654,http://localhost:8080/api/v1/orders/prepare,3719,0,2
1725060358265,4981,Prepare Order,200,OK,Thread Group 1-156,text,true,,455,516,654,654,http://localhost:8080/api/v1/orders/prepare,4981,0,2
1725060359484,3763,Prepare Order,200,OK,Thread Group 1-278,text,true,,455,516,654,654,http://localhost:8080/api/v1/orders/prepare,3763,0,2
1725060358220,5032,Prepare Order,200,OK,Thread Group 1-151,text,true,,455,516,654,654,http://localhost:8080/api/v1/orders/prepare,5032,0,2
1725060359589,3672,Prepare Order,200,OK,Thread Group 1-288,text,true,,455,516,655,655,http://localhost:8080/api/v1/orders/prepare,3670,0,1
1725060359522,3747,Prepare Order,200,OK,Thread Group 1-281,text,true,,455,516,656,656,http://localhost:8080/api/v1/orders/prepare,3747,0,1
1725060359596,3720,Prepare Order,200,OK,Thread Group 1-289,text,true,,455,516,661,661,http://localhost:8080/api/v1/orders/prepare,3720,0,1
1725060358463,4878,Prepare Order,200,OK,Thread Group 1-175,text,true,,455,516,663,663,http://localhost:8080/api/v1/orders/prepare,4878,0,2
1725060359621,3721,Prepare Order,200,OK,Thread Group 1-291,text,true,,455,516,663,663,http://localhost:8080/api/v1/orders/prepare,3721,0,1
1725060360594,2748,Prepare Order,200,OK,Thread Group 1-389,text,true,,455,516,663,663,http://localhost:8080/api/v1/orders/prepare,2748,0,0
1725060359611,3731,Prepare Order,200,OK,Thread Group 1-290,text,true,,455,516,663,663,http://localhost:8080/api/v1/orders/prepare,3730,0,1
1725060360555,2788,Prepare Order,200,OK,Thread Group 1-385,text,true,,455,516,663,663,http://localhost:8080/api/v1/orders/prepare,2788,0,1
1725060359648,3703,Prepare Order,200,OK,Thread Group 1-294,text,true,,455,516,664,664,http://localhost:8080/api/v1/orders/prepare,3703,0,0
1725060359669,3682,Prepare Order,200,OK,Thread Group 1-296,text,true,,455,516,664,664,http://localhost:8080/api/v1/orders/prepare,3682,0,0
1725060359702,3660,Prepare Order,200,OK,Thread Group 1-298,text,true,,455,516,665,665,http://localhost:8080/api/v1/orders/prepare,3660,0,2
1725060359681,3682,Prepare Order,200,OK,Thread Group 1-297,text,true,,455,516,665,665,http://localhost:8080/api/v1/orders/prepare,3681,0,1
1725060359702,3682,Prepare Order,200,OK,Thread Group 1-299,text,true,,455,516,667,667,http://localhost:8080/api/v1/orders/prepare,3682,0,2
1725060358473,4928,Prepare Order,200,OK,Thread Group 1-176,text,true,,455,516,669,669,http://localhost:8080/api/v1/orders/prepare,4928,0,1
1725060359739,3670,Prepare Order,200,OK,Thread Group 1-303,text,true,,455,516,670,670,http://localhost:8080/api/v1/orders/prepare,3670,0,1
1725060359720,3689,Prepare Order,200,OK,Thread Group 1-301,text,true,,455,516,670,670,http://localhost:8080/api/v1/orders/prepare,3689,0,1
1725060359750,3661,Prepare Order,200,OK,Thread Group 1-304,text,true,,455,516,670,670,http://localhost:8080/api/v1/orders/prepare,3661,0,0
1725060359710,3701,Prepare Order,200,OK,Thread Group 1-300,text,true,,455,516,670,670,http://localhost:8080/api/v1/orders/prepare,3701,0,1
1725060359767,3651,Prepare Order,200,OK,Thread Group 1-306,text,true,,455,516,671,671,http://localhost:8080/api/v1/orders/prepare,3651,0,1
1725060358743,4697,Prepare Order,200,OK,Thread Group 1-203,text,true,,455,516,673,673,http://localhost:8080/api/v1/orders/prepare,4696,0,3
1725060359780,3651,Prepare Order,200,OK,Thread Group 1-307,text,true,,455,516,672,672,http://localhost:8080/api/v1/orders/prepare,3650,0,1
1725060359760,3664,Prepare Order,200,OK,Thread Group 1-305,text,true,,455,516,671,671,http://localhost:8080/api/v1/orders/prepare,3664,0,1
1725060359785,3645,Prepare Order,200,OK,Thread Group 1-308,text,true,,455,516,672,672,http://localhost:8080/api/v1/orders/prepare,3645,0,1
1725060359849,3613,Prepare Order,200,OK,Thread Group 1-314,text,true,,455,516,675,675,http://localhost:8080/api/v1/orders/prepare,3613,0,1
1725060359809,3655,Prepare Order,200,OK,Thread Group 1-310,text,true,,455,516,675,675,http://localhost:8080/api/v1/orders/prepare,3655,0,1
1725060358860,4606,Prepare Order,200,OK,Thread Group 1-215,text,true,,455,516,675,675,http://localhost:8080/api/v1/orders/prepare,4606,0,3
1725060359830,3641,Prepare Order,200,OK,Thread Group 1-312,text,true,,455,516,676,676,http://localhost:8080/api/v1/orders/prepare,3638,0,2
1725060358839,4632,Prepare Order,200,OK,Thread Group 1-213,text,true,,455,516,676,676,http://localhost:8080/api/v1/orders/prepare,4629,0,1
1725060359871,3605,Prepare Order,200,OK,Thread Group 1-316,text,true,,455,516,676,676,http://localhost:8080/api/v1/orders/prepare,3604,0,2
1725060359887,3597,Prepare Order,200,OK,Thread Group 1-318,text,true,,455,516,677,677,http://localhost:8080/api/v1/orders/prepare,3597,0,1
1725060358592,4894,Prepare Order,200,OK,Thread Group 1-188,text,true,,455,516,677,677,http://localhost:8080/api/v1/orders/prepare,4893,0,1
1725060359880,3606,Prepare Order,200,OK,Thread Group 1-317,text,true,,455,516,677,677,http://localhost:8080/api/v1/orders/prepare,3606,0,2
1725060359930,3572,Prepare Order,200,OK,Thread Group 1-322,text,true,,455,516,679,679,http://localhost:8080/api/v1/orders/prepare,3572,0,2
1725060359910,3602,Prepare Order,200,OK,Thread Group 1-320,text,true,,455,516,680,680,http://localhost:8080/api/v1/orders/prepare,3602,0,1
1725060358549,4965,Prepare Order,200,OK,Thread Group 1-184,text,true,,455,516,681,681,http://localhost:8080/api/v1/orders/prepare,4965,0,3
1725060359948,3569,Prepare Order,200,OK,Thread Group 1-323,text,true,,455,516,681,681,http://localhost:8080/api/v1/orders/prepare,3569,0,2
1725060359951,3566,Prepare Order,200,OK,Thread Group 1-324,text,true,,455,516,681,681,http://localhost:8080/api/v1/orders/prepare,3566,0,4
1725060359899,3622,Prepare Order,200,OK,Thread Group 1-319,text,true,,455,516,681,681,http://localhost:8080/api/v1/orders/prepare,3617,0,1
