timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1725097850335,13658,Prepare Order,200,OK,Thread Group 1-107,text,true,,432,516,952,952,http://localhost:8080/api/v1/orders/prepare,13657,0,1
1725097858960,5037,Create Order,404,Not Found,Thread Group 1-43,text,false,,553,786,952,952,http://localhost:8080/api/v1/orders/create/NOT_FOUND,5037,0,0
1725097850349,13652,Prepare Order,200,OK,Thread Group 1-108,text,true,,432,516,952,952,http://localhost:8080/api/v1/orders/prepare,13651,0,1
1725097850518,13490,Prepare Order,200,OK,Thread Group 1-125,text,true,,455,516,951,951,http://localhost:8080/api/v1/orders/prepare,13490,0,3
1725097849800,14210,Prepare Order,200,OK,Thread Group 1-53,text,true,,432,516,951,951,http://localhost:8080/api/v1/orders/prepare,14209,0,2
1725097850552,13485,Prepare Order,200,OK,Thread Group 1-127,text,true,,455,516,951,951,http://localhost:8080/api/v1/orders/prepare,13483,0,0
1725097850238,13834,Prepare Order,200,OK,Thread Group 1-97,text,true,,455,516,951,951,http://localhost:8080/api/v1/orders/prepare,13833,0,2
1725097850214,13896,Prepare Order,200,OK,Thread Group 1-95,text,true,,432,516,951,951,http://localhost:8080/api/v1/orders/prepare,13895,0,1
1725097850290,13867,Prepare Order,200,OK,Thread Group 1-102,text,true,,432,516,951,951,http://localhost:8080/api/v1/orders/prepare,13863,0,3
1725097850460,13704,Prepare Order,200,OK,Thread Group 1-119,text,true,,455,516,951,951,http://localhost:8080/api/v1/orders/prepare,13703,0,9
1725097850579,13586,Prepare Order,200,OK,Thread Group 1-131,text,true,,455,516,951,951,http://localhost:8080/api/v1/orders/prepare,13585,0,1
1725097850469,13700,Prepare Order,200,OK,Thread Group 1-118,text,true,,432,516,951,951,http://localhost:8080/api/v1/orders/prepare,13700,0,4
1725097850586,13650,Prepare Order,200,OK,Thread Group 1-132,text,true,,455,516,951,951,http://localhost:8080/api/v1/orders/prepare,13649,0,1
1725097850569,13886,Prepare Order,200,OK,Thread Group 1-130,text,true,,455,516,951,951,http://localhost:8080/api/v1/orders/prepare,13885,0,0
1725097850646,13811,Prepare Order,200,OK,Thread Group 1-138,text,true,,455,516,951,951,http://localhost:8080/api/v1/orders/prepare,13811,0,2
1725097850400,14114,Prepare Order,200,OK,Thread Group 1-113,text,true,,432,516,951,951,http://localhost:8080/api/v1/orders/prepare,14113,0,3
1725097850318,14194,Prepare Order,200,OK,Thread Group 1-105,text,true,,432,516,951,951,http://localhost:8080/api/v1/orders/prepare,14193,0,2
1725097850482,14031,Prepare Order,200,OK,Thread Group 1-121,text,true,,432,516,951,951,http://localhost:8080/api/v1/orders/prepare,14031,0,2
1725097850755,13839,Prepare Order,200,OK,Thread Group 1-149,text,true,,455,516,951,951,http://localhost:8080/api/v1/orders/prepare,13810,0,1
1725097850552,14107,Prepare Order,200,OK,Thread Group 1-128,text,true,,455,516,951,951,http://localhost:8080/api/v1/orders/prepare,14107,0,0
1725097850500,14474,Prepare Order,200,OK,Thread Group 1-123,text,true,,432,516,951,951,http://localhost:8080/api/v1/orders/prepare,14473,0,2
1725097859524,5463,Create Order,404,Not Found,Thread Group 1-76,text,false,,553,786,951,951,http://localhost:8080/api/v1/orders/create/NOT_FOUND,5462,0,0
1725097850381,14650,Prepare Order,200,OK,Thread Group 1-111,text,true,,455,516,950,950,http://localhost:8080/api/v1/orders/prepare,14611,0,1
1725097850598,14459,Prepare Order,200,OK,Thread Group 1-133,text,true,,432,516,950,950,http://localhost:8080/api/v1/orders/prepare,14458,0,0
1725097850787,14274,Prepare Order,200,OK,Thread Group 1-152,text,true,,455,516,950,950,http://localhost:8080/api/v1/orders/prepare,14273,0,0
1725097850914,14157,Prepare Order,200,OK,Thread Group 1-165,text,true,,455,516,950,950,http://localhost:8080/api/v1/orders/prepare,14152,0,2
1725097859171,5959,Create Order,202,Accepted,Thread Group 1-210,,true,,340,813,950,950,http://localhost:8080/api/v1/orders/create/3896da8b-913f-4e88-acac-9fdfe8cc515f,5959,0,0
1725097850549,14598,Prepare Order,200,OK,Thread Group 1-126,text,true,,432,516,949,949,http://localhost:8080/api/v1/orders/prepare,14598,0,3
1725097850677,14592,Prepare Order,200,OK,Thread Group 1-141,text,true,,432,516,949,949,http://localhost:8080/api/v1/orders/prepare,14590,0,1
1725097850656,14797,Prepare Order,200,OK,Thread Group 1-139,text,true,,455,516,949,949,http://localhost:8080/api/v1/orders/prepare,14794,0,3
1725097858970,6487,Create Order,202,Accepted,Thread Group 1-184,,true,,340,813,949,949,http://localhost:8080/api/v1/orders/create/cfd7673e-0e58-49b1-8dee-afd06bd84f68,6487,0,0
1725097850697,14816,Prepare Order,200,OK,Thread Group 1-143,text,true,,432,516,948,948,http://localhost:8080/api/v1/orders/prepare,14815,0,0
1725097850618,14911,Prepare Order,200,OK,Thread Group 1-135,text,true,,432,516,948,948,http://localhost:8080/api/v1/orders/prepare,14911,0,1
1725097850555,15234,Prepare Order,200,OK,Thread Group 1-129,text,true,,455,516,948,948,http://localhost:8080/api/v1/orders/prepare,15216,0,2
1725097851285,14547,Prepare Order,200,OK,Thread Group 1-202,text,true,,455,516,948,948,http://localhost:8080/api/v1/orders/prepare,14546,0,1
1725097850740,15097,Prepare Order,200,OK,Thread Group 1-147,text,true,,455,516,948,948,http://localhost:8080/api/v1/orders/prepare,15096,0,1
1725097850607,15580,Prepare Order,200,OK,Thread Group 1-134,text,true,,432,516,948,948,http://localhost:8080/api/v1/orders/prepare,15578,0,1
1725097850685,15504,Prepare Order,200,OK,Thread Group 1-142,text,true,,432,516,948,948,http://localhost:8080/api/v1/orders/prepare,15503,0,1
1725097850703,15500,Prepare Order,200,OK,Thread Group 1-144,text,true,,455,516,948,948,http://localhost:8080/api/v1/orders/prepare,15481,0,1
1725097851028,15178,Prepare Order,200,OK,Thread Group 1-176,text,true,,455,516,948,948,http://localhost:8080/api/v1/orders/prepare,15176,0,1
1725097859792,6417,Create Order,202,Accepted,Thread Group 1-40,,true,,340,813,948,948,http://localhost:8080/api/v1/orders/create/a3d78d0d-a646-48c9-9ebf-17900cf1bbd6,6417,0,0
1725097850635,15637,Prepare Order,200,OK,Thread Group 1-136,text,true,,432,516,947,947,http://localhost:8080/api/v1/orders/prepare,15636,0,3
1725097850904,15442,Prepare Order,200,OK,Thread Group 1-164,text,true,,455,516,947,947,http://localhost:8080/api/v1/orders/prepare,15442,0,2
1725097859541,6813,Create Order,202,Accepted,Thread Group 1-90,,true,,340,813,947,947,http://localhost:8080/api/v1/orders/create/bc29e09c-0070-46dc-8a6f-c15886fbc85e,6813,0,0
1725097850838,15681,Prepare Order,200,OK,Thread Group 1-157,text,true,,432,516,946,946,http://localhost:8080/api/v1/orders/prepare,15677,0,0
1725097851203,15327,Prepare Order,200,OK,Thread Group 1-193,text,true,,455,516,946,946,http://localhost:8080/api/v1/orders/prepare,15325,0,5
1725097850958,15574,Prepare Order,200,OK,Thread Group 1-169,text,true,,455,516,946,946,http://localhost:8080/api/v1/orders/prepare,15573,0,1
1725097859804,6737,Create Order,404,Not Found,Thread Group 1-163,text,false,,553,786,946,946,http://localhost:8080/api/v1/orders/create/NOT_FOUND,6736,0,0
1725097851381,15161,Prepare Order,200,OK,Thread Group 1-211,text,true,,455,516,946,946,http://localhost:8080/api/v1/orders/prepare,15160,0,3
1725097850803,15751,Prepare Order,200,OK,Thread Group 1-154,text,true,,432,516,945,945,http://localhost:8080/api/v1/orders/prepare,15749,0,1
1725097850730,15853,Prepare Order,200,OK,Thread Group 1-146,text,true,,432,516,945,945,http://localhost:8080/api/v1/orders/prepare,15842,0,3
1725097850767,15822,Prepare Order,200,OK,Thread Group 1-150,text,true,,432,516,945,945,http://localhost:8080/api/v1/orders/prepare,15805,0,2
1725097849769,16904,Prepare Order,200,OK,Thread Group 1-50,text,true,,455,516,945,945,http://localhost:8080/api/v1/orders/prepare,16901,0,1
1725097859732,6949,Create Order,202,Accepted,Thread Group 1-85,,true,,340,813,945,945,http://localhost:8080/api/v1/orders/create/1ff471b5-3b03-46a1-90c7-bc8a0f1e0429,6949,0,0
1725097850748,15958,Prepare Order,200,OK,Thread Group 1-148,text,true,,455,516,944,944,http://localhost:8080/api/v1/orders/prepare,15957,0,0
1725097851270,15445,Prepare Order,200,OK,Thread Group 1-200,text,true,,455,516,944,944,http://localhost:8080/api/v1/orders/prepare,15445,0,2
1725097850869,15846,Prepare Order,200,OK,Thread Group 1-160,text,true,,432,516,944,944,http://localhost:8080/api/v1/orders/prepare,15846,0,2
1725097850947,15769,Prepare Order,200,OK,Thread Group 1-168,text,true,,432,516,944,944,http://localhost:8080/api/v1/orders/prepare,15769,0,1
1725097859807,6960,Create Order,202,Accepted,Thread Group 1-67,,true,,340,813,944,944,http://localhost:8080/api/v1/orders/create/40e6aef7-23bf-4334-8314-47ba30785031,6960,0,0
1725097860160,6656,Create Order,404,Not Found,Thread Group 1-216,text,false,,553,786,943,943,http://localhost:8080/api/v1/orders/create/NOT_FOUND,6655,0,0
1725097851136,15679,Prepare Order,200,OK,Thread Group 1-187,text,true,,455,516,943,943,http://localhost:8080/api/v1/orders/prepare,15679,0,1
1725097850826,16121,Prepare Order,200,OK,Thread Group 1-156,text,true,,455,516,942,942,http://localhost:8080/api/v1/orders/prepare,16118,0,2
1725097849728,17230,Prepare Order,200,OK,Thread Group 1-46,text,true,,432,516,942,942,http://localhost:8080/api/v1/orders/prepare,17228,0,3
1725097853868,13134,Prepare Order,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-441,text,false,,2294,0,942,942,http://localhost:8080/api/v1/orders/prepare,0,0,13128
1725097853868,13137,Prepare Order,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-454,text,false,,2773,0,942,942,http://localhost:8080/api/v1/orders/prepare,0,0,13119
1725097853868,13134,Prepare Order,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-460,text,false,,2294,0,942,942,http://localhost:8080/api/v1/orders/prepare,0,0,13128
1725097850968,16064,Prepare Order,200,OK,Thread Group 1-170,text,true,,455,516,942,942,http://localhost:8080/api/v1/orders/prepare,16063,0,2
1725097850996,16095,Prepare Order,200,OK,Thread Group 1-173,text,true,,432,516,942,942,http://localhost:8080/api/v1/orders/prepare,16095,0,2
1725097851243,15847,Prepare Order,200,OK,Thread Group 1-197,text,true,,455,516,942,942,http://localhost:8080/api/v1/orders/prepare,15836,0,4
1725097860127,7145,Create Order,404,Not Found,Thread Group 1-54,text,false,,552,786,942,942,http://localhost:8080/api/v1/orders/create/NOT_FOUND,7144,0,0
1725097851358,15952,Prepare Order,200,OK,Thread Group 1-209,text,true,,432,516,941,941,http://localhost:8080/api/v1/orders/prepare,15951,0,2
1725097851393,16212,Prepare Order,200,OK,Thread Group 1-212,text,true,,455,516,941,941,http://localhost:8080/api/v1/orders/prepare,16211,0,5
1725097860196,7419,Create Order,202,Accepted,Thread Group 1-63,,true,,340,813,941,941,http://localhost:8080/api/v1/orders/create/6db47cfc-321b-4a95-94ac-8ab3424e3c18,7419,0,0
1725097851191,16431,Prepare Order,200,OK,Thread Group 1-192,text,true,,432,516,940,940,http://localhost:8080/api/v1/orders/prepare,16427,0,6
1725097850928,16706,Prepare Order,200,OK,Thread Group 1-166,text,true,,432,516,940,940,http://localhost:8080/api/v1/orders/prepare,16705,0,2
1725097851007,16628,Prepare Order,200,OK,Thread Group 1-174,text,true,,432,516,940,940,http://localhost:8080/api/v1/orders/prepare,16627,0,3
1725097850886,16768,Prepare Order,200,OK,Thread Group 1-162,text,true,,432,516,940,940,http://localhost:8080/api/v1/orders/prepare,16761,0,1
1725097851308,16372,Prepare Order,200,OK,Thread Group 1-203,text,true,,455,516,940,940,http://localhost:8080/api/v1/orders/prepare,16372,0,7
1725097851218,16462,Prepare Order,200,OK,Thread Group 1-195,text,true,,432,516,940,940,http://localhost:8080/api/v1/orders/prepare,16461,0,0
1725097851180,16514,Prepare Order,200,OK,Thread Group 1-191,text,true,,455,516,940,940,http://localhost:8080/api/v1/orders/prepare,16512,0,3
1725097851089,16768,Prepare Order,200,OK,Thread Group 1-182,text,true,,432,516,940,940,http://localhost:8080/api/v1/orders/prepare,16767,0,2
1725097851160,16798,Prepare Order,200,OK,Thread Group 1-189,text,true,,455,516,940,940,http://localhost:8080/api/v1/orders/prepare,16794,0,3
1725097851207,16906,Prepare Order,200,OK,Thread Group 1-194,text,true,,455,516,940,940,http://localhost:8080/api/v1/orders/prepare,16905,0,1
1725097850640,17597,Prepare Order,200,OK,Thread Group 1-137,text,true,,455,516,940,940,http://localhost:8080/api/v1/orders/prepare,17530,0,2
1725097851080,17158,Prepare Order,200,OK,Thread Group 1-181,text,true,,432,516,940,940,http://localhost:8080/api/v1/orders/prepare,17158,0,1
1725097860122,8963,Create Order,404,Not Found,Thread Group 1-33,text,false,,553,786,940,940,http://localhost:8080/api/v1/orders/create/NOT_FOUND,8962,0,0
1725097860762,8419,Create Order,202,Accepted,Thread Group 1-47,,true,,340,813,939,939,http://localhost:8080/api/v1/orders/create/fe51e5a2-0727-4731-8524-79c27a7711cf,8419,0,0
1725097851312,17898,Prepare Order,200,OK,Thread Group 1-204,text,true,,432,516,938,938,http://localhost:8080/api/v1/orders/prepare,17897,0,4
1725097856028,13253,Create Order,404,Not Found,Thread Group 1-652,text,false,,553,786,938,938,http://localhost:8080/api/v1/orders/create/NOT_FOUND,13246,0,405
1725097860146,9155,Create Order,202,Accepted,Thread Group 1-258,,true,,340,813,937,937,http://localhost:8080/api/v1/orders/create/2a33a4a7-15b1-4e3a-9841-6a2ca6151007,9155,0,0
1725097850848,18639,Prepare Order,200,OK,Thread Group 1-158,text,true,,432,516,936,936,http://localhost:8080/api/v1/orders/prepare,18625,0,2
1725097851098,18391,Prepare Order,200,OK,Thread Group 1-183,text,true,,432,516,936,936,http://localhost:8080/api/v1/orders/prepare,18390,0,1
1725097851261,18233,Prepare Order,200,OK,Thread Group 1-199,text,true,,432,516,936,936,http://localhost:8080/api/v1/orders/prepare,18231,0,10
1725097850860,18635,Prepare Order,200,OK,Thread Group 1-159,text,true,,432,516,936,936,http://localhost:8080/api/v1/orders/prepare,18634,0,2
1725097851019,18479,Prepare Order,200,OK,Thread Group 1-175,text,true,,432,516,936,936,http://localhost:8080/api/v1/orders/prepare,18478,0,1
1725097850795,18746,Prepare Order,200,OK,Thread Group 1-153,text,true,,455,516,936,936,http://localhost:8080/api/v1/orders/prepare,18745,0,1
1725097850979,18562,Prepare Order,200,OK,Thread Group 1-171,text,true,,455,516,936,936,http://localhost:8080/api/v1/orders/prepare,18557,0,1
1725097851279,18263,Prepare Order,200,OK,Thread Group 1-201,text,true,,432,516,936,936,http://localhost:8080/api/v1/orders/prepare,18262,0,2
1725097860741,8806,Create Order,202,Accepted,Thread Group 1-59,,true,,340,813,936,936,http://localhost:8080/api/v1/orders/create/3cb74884-7c55-4398-9bee-4bf3763867e6,8806,0,0
1725097849849,19788,Prepare Order,200,OK,Thread Group 1-58,text,true,,432,516,935,935,http://localhost:8080/api/v1/orders/prepare,19787,0,3
1725097851046,18587,Prepare Order,200,OK,Thread Group 1-178,text,true,,455,516,935,935,http://localhost:8080/api/v1/orders/prepare,18586,0,2
1725097860381,9256,Create Order,404,Not Found,Thread Group 1-213,text,false,,553,786,935,935,http://localhost:8080/api/v1/orders/create/NOT_FOUND,9256,0,0
1725097856427,13193,Create Order,404,Not Found,Thread Group 1-695,text,false,,553,786,935,935,http://localhost:8080/api/v1/orders/create/NOT_FOUND,13172,0,1
1725097860383,9305,Create Order,404,Not Found,Thread Group 1-77,text,false,,553,786,933,933,http://localhost:8080/api/v1/orders/create/NOT_FOUND,9305,0,0
1725097850667,19090,Prepare Order,200,OK,Thread Group 1-140,text,true,,432,516,932,932,http://localhost:8080/api/v1/orders/prepare,19089,0,1
1725097850991,18766,Prepare Order,200,OK,Thread Group 1-172,text,true,,455,516,932,932,http://localhost:8080/api/v1/orders/prepare,18766,0,2
1725097851243,18514,Prepare Order,200,OK,Thread Group 1-196,text,true,,432,516,932,932,http://localhost:8080/api/v1/orders/prepare,18514,0,5
1725097851145,18613,Prepare Order,200,OK,Thread Group 1-188,text,true,,455,516,932,932,http://localhost:8080/api/v1/orders/prepare,18612,0,2
1725097850819,19655,Prepare Order,200,OK,Thread Group 1-155,text,true,,432,516,932,932,http://localhost:8080/api/v1/orders/prepare,19652,0,1
1725097857340,13143,Prepare Order,200,OK,Thread Group 1-807,text,true,,432,516,932,932,http://localhost:8080/api/v1/orders/prepare,13142,0,101
1725097851439,19048,Prepare Order,200,OK,Thread Group 1-217,text,true,,455,516,932,932,http://localhost:8080/api/v1/orders/prepare,19047,0,10
1725097851129,19368,Prepare Order,200,OK,Thread Group 1-186,text,true,,455,516,932,932,http://localhost:8080/api/v1/orders/prepare,19357,0,1
1725097851348,19159,Prepare Order,200,OK,Thread Group 1-208,text,true,,455,516,932,932,http://localhost:8080/api/v1/orders/prepare,19152,0,1
1725097849748,20760,Prepare Order,200,OK,Thread Group 1-48,text,true,,455,516,932,932,http://localhost:8080/api/v1/orders/prepare,20759,0,2
1725097849831,20678,Prepare Order,200,OK,Thread Group 1-56,text,true,,455,516,932,932,http://localhost:8080/api/v1/orders/prepare,20677,0,4
1725097860757,9753,Create Order,202,Accepted,Thread Group 1-82,,true,,340,813,932,932,http://localhost:8080/api/v1/orders/create/49d75165-3dd3-4612-9c8a-9faf5a77d5cd,9753,0,0
1725097861480,9086,Create Order,202,Accepted,Thread Group 1-64,,true,,340,813,931,931,http://localhost:8080/api/v1/orders/create/c431831e-29ac-485d-88c9-113b78806bdb,9086,0,0
1725097851069,19622,Prepare Order,200,OK,Thread Group 1-180,text,true,,432,516,930,930,http://localhost:8080/api/v1/orders/prepare,19622,0,2
1725097860807,9921,Create Order,404,Not Found,Thread Group 1-62,text,false,,553,786,930,930,http://localhost:8080/api/v1/orders/create/NOT_FOUND,9919,0,0
1725097851173,19556,Prepare Order,200,OK,Thread Group 1-190,text,true,,432,516,930,930,http://localhost:8080/api/v1/orders/prepare,19555,0,2
1725097851249,19482,Prepare Order,200,OK,Thread Group 1-198,text,true,,455,516,929,929,http://localhost:8080/api/v1/orders/prepare,19482,0,1
1725097851408,19329,Prepare Order,200,OK,Thread Group 1-214,text,true,,455,516,929,929,http://localhost:8080/api/v1/orders/prepare,19328,0,1
1725097850777,19992,Prepare Order,200,OK,Thread Group 1-151,text,true,,455,516,929,929,http://localhost:8080/api/v1/orders/prepare,19992,0,1
