timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1725069587502,1125,Create Order,404,Not Found,Thread Group 1-78,text,false,,553,786,273,273,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1125,0,0
1725069587025,1602,Prepare Order,200,OK,Thread Group 1-158,text,true,,432,516,273,273,http://localhost:8080/api/v1/orders/prepare,1602,0,7
1725069587502,1125,Create Order,404,Not Found,Thread Group 1-86,text,false,,553,786,273,273,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1125,0,0
1725069586832,1782,Prepare Order,200,OK,Thread Group 1-139,text,true,,432,516,273,273,http://localhost:8080/api/v1/orders/prepare,1782,0,2
1725069587115,1496,Create Order,404,Not Found,Thread Group 1-11,text,false,,553,786,272,272,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1496,0,0
1725069586918,1719,Prepare Order,200,OK,Thread Group 1-147,text,true,,432,516,270,270,http://localhost:8080/api/v1/orders/prepare,1698,0,1
1725069587134,1477,Create Order,404,Not Found,Thread Group 1-1,text,false,,553,786,272,272,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1477,0,0
1725069587125,1486,Create Order,404,Not Found,Thread Group 1-20,text,false,,553,786,272,272,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1486,0,0
1725069587594,1043,Create Order,404,Not Found,Thread Group 1-43,text,false,,552,786,270,270,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1043,0,0
1725069587121,1489,Create Order,404,Not Found,Thread Group 1-27,text,false,,553,786,272,272,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1489,0,0
1725069587528,1083,Create Order,404,Not Found,Thread Group 1-35,text,false,,553,786,272,272,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1083,0,0
1725069586989,1650,Prepare Order,200,OK,Thread Group 1-155,text,true,,432,516,267,267,http://localhost:8080/api/v1/orders/prepare,1649,0,2
1725069587863,777,Create Order,404,Not Found,Thread Group 1-75,text,false,,553,786,264,264,http://localhost:8080/api/v1/orders/create/NOT_FOUND,776,0,0
1725069587586,1052,Create Order,404,Not Found,Thread Group 1-59,text,false,,553,786,267,267,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1052,0,0
1725069586556,2103,Prepare Order,200,OK,Thread Group 1-111,text,true,,432,516,264,264,http://localhost:8080/api/v1/orders/prepare,2103,0,0
1725069587473,1238,Create Order,404,Not Found,Thread Group 1-21,text,false,,553,786,270,270,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1236,0,0
1725069587618,1095,Create Order,404,Not Found,Thread Group 1-76,text,false,,553,786,269,269,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1093,0,0
1725069587917,800,Create Order,404,Not Found,Thread Group 1-133,text,false,,553,786,269,269,http://localhost:8080/api/v1/orders/create/NOT_FOUND,799,0,0
1725069587902,833,Create Order,404,Not Found,Thread Group 1-92,text,false,,553,786,270,270,http://localhost:8080/api/v1/orders/create/NOT_FOUND,833,0,0
1725069587161,1577,Prepare Order,200,OK,Thread Group 1-172,text,true,,432,516,269,269,http://localhost:8080/api/v1/orders/prepare,1574,0,1
1725069586687,2052,Prepare Order,200,OK,Thread Group 1-124,text,true,,432,516,269,269,http://localhost:8080/api/v1/orders/prepare,2052,0,2
1725069587081,1659,Prepare Order,200,OK,Thread Group 1-164,text,true,,432,516,269,269,http://localhost:8080/api/v1/orders/prepare,1659,0,5
1725069586842,1900,Prepare Order,200,OK,Thread Group 1-140,text,true,,432,516,269,269,http://localhost:8080/api/v1/orders/prepare,1897,0,2
1725069586920,1821,Prepare Order,200,OK,Thread Group 1-148,text,true,,432,516,269,269,http://localhost:8080/api/v1/orders/prepare,1820,0,5
1725069587685,1056,Create Order,404,Not Found,Thread Group 1-44,text,false,,553,786,269,269,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1056,0,0
1725069587802,939,Create Order,404,Not Found,Thread Group 1-52,text,false,,553,786,269,269,http://localhost:8080/api/v1/orders/create/NOT_FOUND,939,0,0
1725069587238,1506,Prepare Order,200,OK,Thread Group 1-180,text,true,,432,516,268,268,http://localhost:8080/api/v1/orders/prepare,1503,0,1
1725069588132,610,Create Order,404,Not Found,Thread Group 1-84,text,false,,553,786,269,269,http://localhost:8080/api/v1/orders/create/NOT_FOUND,609,0,0
1725069587802,940,Create Order,404,Not Found,Thread Group 1-60,text,false,,553,786,269,269,http://localhost:8080/api/v1/orders/create/NOT_FOUND,940,0,0
1725069586999,1744,Prepare Order,200,OK,Thread Group 1-156,text,true,,432,516,266,266,http://localhost:8080/api/v1/orders/prepare,1741,0,3
1725069587922,835,Create Order,404,Not Found,Thread Group 1-69,text,false,,553,786,266,266,http://localhost:8080/api/v1/orders/create/NOT_FOUND,795,0,0
1725069587917,845,Create Order,404,Not Found,Thread Group 1-45,text,false,,553,786,265,265,http://localhost:8080/api/v1/orders/create/NOT_FOUND,844,0,0
1725069587176,1588,Prepare Order,200,OK,Thread Group 1-173,text,true,,432,516,265,265,http://localhost:8080/api/v1/orders/prepare,1586,0,5
1725069587090,1675,Prepare Order,200,OK,Thread Group 1-165,text,true,,432,516,265,265,http://localhost:8080/api/v1/orders/prepare,1675,0,6
1725069587011,1754,Prepare Order,200,OK,Thread Group 1-157,text,true,,432,516,265,265,http://localhost:8080/api/v1/orders/prepare,1753,0,4
1725069586862,1903,Prepare Order,200,OK,Thread Group 1-142,text,true,,432,516,265,265,http://localhost:8080/api/v1/orders/prepare,1766,0,4
1725069588131,637,Create Order,404,Not Found,Thread Group 1-110,text,false,,553,786,265,265,http://localhost:8080/api/v1/orders/create/NOT_FOUND,636,0,0
1725069588154,615,Create Order,404,Not Found,Thread Group 1-134,text,false,,553,786,264,264,http://localhost:8080/api/v1/orders/create/NOT_FOUND,615,0,0
1725069588131,638,Create Order,404,Not Found,Thread Group 1-102,text,false,,553,786,264,264,http://localhost:8080/api/v1/orders/create/NOT_FOUND,638,0,0
1725069588034,762,Create Order,404,Not Found,Thread Group 1-65,text,false,,553,786,266,266,http://localhost:8080/api/v1/orders/create/NOT_FOUND,762,0,0
1725069587183,1610,Prepare Order,200,OK,Thread Group 1-174,text,true,,432,516,265,265,http://localhost:8080/api/v1/orders/prepare,1602,0,1
1725069587317,1484,Prepare Order,200,OK,Thread Group 1-188,text,true,,432,516,265,265,http://localhost:8080/api/v1/orders/prepare,1481,0,1
1725069587695,1105,Create Order,404,Not Found,Thread Group 1-57,text,false,,553,786,265,265,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1105,0,0
1725069587049,1754,Prepare Order,200,OK,Thread Group 1-161,text,true,,432,516,265,265,http://localhost:8080/api/v1/orders/prepare,1753,0,1
1725069588037,767,Create Order,404,Not Found,Thread Group 1-97,text,false,,553,786,264,264,http://localhost:8080/api/v1/orders/create/NOT_FOUND,767,0,0
1725069586581,2222,Prepare Order,200,OK,Thread Group 1-113,text,true,,432,516,265,265,http://localhost:8080/api/v1/orders/prepare,2219,0,5
1725069588035,768,Create Order,404,Not Found,Thread Group 1-121,text,false,,553,786,264,264,http://localhost:8080/api/v1/orders/create/NOT_FOUND,768,0,0
1725069587134,1669,Prepare Order,200,OK,Thread Group 1-169,text,true,,432,516,264,264,http://localhost:8080/api/v1/orders/prepare,1668,0,7
1725069586892,1913,Prepare Order,200,OK,Thread Group 1-145,text,true,,432,516,263,263,http://localhost:8080/api/v1/orders/prepare,1910,0,5
1725069587505,1301,Create Order,404,Not Found,Thread Group 1-70,text,false,,553,786,264,264,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1301,0,0
1725069586970,1836,Prepare Order,200,OK,Thread Group 1-153,text,true,,432,516,262,262,http://localhost:8080/api/v1/orders/prepare,1833,0,1
1725069587265,1546,Prepare Order,200,OK,Thread Group 1-182,text,true,,432,516,262,262,http://localhost:8080/api/v1/orders/prepare,1546,0,5
1725069587729,1082,Create Order,404,Not Found,Thread Group 1-56,text,false,,553,786,262,262,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1082,0,0
1725069587731,1086,Create Order,404,Not Found,Thread Group 1-48,text,false,,553,786,262,262,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1086,0,0
1725069588041,770,Create Order,404,Not Found,Thread Group 1-129,text,false,,553,786,263,263,http://localhost:8080/api/v1/orders/create/NOT_FOUND,770,0,0
1725069587731,1088,Create Order,404,Not Found,Thread Group 1-40,text,false,,553,786,260,260,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1088,0,0
1725069587750,1070,Create Order,404,Not Found,Thread Group 1-88,text,false,,553,786,259,259,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1070,0,0
1725069587988,832,Create Order,404,Not Found,Thread Group 1-120,text,false,,553,786,259,259,http://localhost:8080/api/v1/orders/create/NOT_FOUND,832,0,0
1725069588136,693,Create Order,404,Not Found,Thread Group 1-122,text,false,,553,786,258,258,http://localhost:8080/api/v1/orders/create/NOT_FOUND,692,0,0
1725069588393,436,Create Order,404,Not Found,Thread Group 1-71,text,false,,553,786,257,257,http://localhost:8080/api/v1/orders/create/NOT_FOUND,435,0,0
1725069588151,680,Create Order,404,Not Found,Thread Group 1-90,text,false,,553,786,256,256,http://localhost:8080/api/v1/orders/create/NOT_FOUND,680,0,0
1725069587032,1805,Prepare Order,200,OK,Thread Group 1-159,text,true,,432,516,256,256,http://localhost:8080/api/v1/orders/prepare,1804,0,1
1725069587973,865,Create Order,404,Not Found,Thread Group 1-127,text,false,,553,786,257,257,http://localhost:8080/api/v1/orders/create/NOT_FOUND,865,0,0
1725069587143,1696,Prepare Order,200,OK,Thread Group 1-170,text,true,,432,516,256,256,http://localhost:8080/api/v1/orders/prepare,1695,0,2
1725069587189,1649,Prepare Order,200,OK,Thread Group 1-175,text,true,,432,516,256,256,http://localhost:8080/api/v1/orders/prepare,1649,0,2
1725069587977,863,Create Order,404,Not Found,Thread Group 1-47,text,false,,553,786,256,256,http://localhost:8080/api/v1/orders/create/NOT_FOUND,863,0,0
1725069587976,865,Create Order,404,Not Found,Thread Group 1-143,text,false,,553,786,255,255,http://localhost:8080/api/v1/orders/create/NOT_FOUND,864,0,0
1725069587975,1077,Create Order,404,Not Found,Thread Group 1-135,text,false,,553,786,254,254,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1077,0,0
1725069587975,1077,Create Order,404,Not Found,Thread Group 1-119,text,false,,552,786,254,254,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1077,0,0
1725069587147,1906,Prepare Order,200,OK,Thread Group 1-171,text,true,,432,516,254,254,http://localhost:8080/api/v1/orders/prepare,1906,0,1
1725069588023,1030,Create Order,404,Not Found,Thread Group 1-114,text,false,,553,786,256,256,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1030,0,0
1725069588023,1030,Create Order,404,Not Found,Thread Group 1-98,text,false,,553,786,256,256,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1030,0,0
1725069587870,1183,Create Order,404,Not Found,Thread Group 1-83,text,false,,553,786,256,256,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1183,0,0
1725069587614,1439,Create Order,404,Not Found,Thread Group 1-42,text,false,,552,786,257,257,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1439,0,0
1725069587976,1077,Create Order,404,Not Found,Thread Group 1-151,text,false,,553,786,257,257,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1077,0,0
1725069586979,2074,Prepare Order,200,OK,Thread Group 1-154,text,true,,432,516,257,257,http://localhost:8080/api/v1/orders/prepare,2074,0,1
1725069587221,1833,Prepare Order,200,OK,Thread Group 1-178,text,true,,432,516,256,256,http://localhost:8080/api/v1/orders/prepare,1833,0,1
1725069587072,1983,Prepare Order,200,OK,Thread Group 1-163,text,true,,432,516,260,260,http://localhost:8080/api/v1/orders/prepare,1983,0,1
1725069588157,898,Create Order,404,Not Found,Thread Group 1-99,text,false,,553,786,260,260,http://localhost:8080/api/v1/orders/create/NOT_FOUND,898,0,0
1725069587378,1677,Prepare Order,200,OK,Thread Group 1-193,text,true,,432,516,262,262,http://localhost:8080/api/v1/orders/prepare,1677,0,5
1725069588035,1020,Create Order,404,Not Found,Thread Group 1-73,text,false,,553,786,262,262,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1020,0,0
1725069587624,1431,Create Order,404,Not Found,Thread Group 1-66,text,false,,553,786,261,261,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1431,0,0
1725069587234,1822,Prepare Order,200,OK,Thread Group 1-179,text,true,,432,516,262,262,http://localhost:8080/api/v1/orders/prepare,1822,0,0
1725069587867,1189,Create Order,404,Not Found,Thread Group 1-67,text,false,,553,786,262,262,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1189,0,0
1725069587613,1441,Create Order,404,Not Found,Thread Group 1-58,text,false,,553,786,256,256,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1441,0,0
1725069587677,1414,Create Order,404,Not Found,Thread Group 1-87,text,false,,553,786,266,266,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1414,0,0
1725069587115,1976,Prepare Order,200,OK,Thread Group 1-167,text,true,,432,516,266,266,http://localhost:8080/api/v1/orders/prepare,1974,0,6
1725069587418,1670,Prepare Order,200,OK,Thread Group 1-198,text,true,,432,516,266,266,http://localhost:8080/api/v1/orders/prepare,1670,0,1
1725069587678,1408,Create Order,404,Not Found,Thread Group 1-79,text,false,,553,786,266,266,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1408,0,0
1725069588183,945,Create Order,404,Not Found,Thread Group 1-91,text,false,,553,786,269,269,http://localhost:8080/api/v1/orders/create/NOT_FOUND,945,0,0
1725069588164,966,Create Order,404,Not Found,Thread Group 1-115,text,false,,553,786,268,268,http://localhost:8080/api/v1/orders/create/NOT_FOUND,965,0,0
1725069588185,945,Create Order,404,Not Found,Thread Group 1-131,text,false,,553,786,267,267,http://localhost:8080/api/v1/orders/create/NOT_FOUND,945,0,0
1725069587306,1825,Prepare Order,200,OK,Thread Group 1-187,text,true,,432,516,267,267,http://localhost:8080/api/v1/orders/prepare,1825,0,1
1725069587991,1149,Create Order,404,Not Found,Thread Group 1-104,text,false,,552,786,266,266,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1149,0,0
1725069586957,2183,Prepare Order,200,OK,Thread Group 1-152,text,true,,432,516,266,266,http://localhost:8080/api/v1/orders/prepare,2183,0,2
1725069587989,1152,Create Order,404,Not Found,Thread Group 1-136,text,false,,553,786,265,265,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1152,0,0
1725069588012,1129,Create Order,404,Not Found,Thread Group 1-80,text,false,,553,786,265,265,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1129,0,0
1725069587989,1152,Create Order,404,Not Found,Thread Group 1-128,text,false,,553,786,263,263,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1152,0,0
1725069587046,2095,Prepare Order,200,OK,Thread Group 1-160,text,true,,432,516,263,263,http://localhost:8080/api/v1/orders/prepare,2095,0,2
1725069587201,1940,Prepare Order,200,OK,Thread Group 1-176,text,true,,432,516,262,262,http://localhost:8080/api/v1/orders/prepare,1940,0,2
1725069587543,1612,Create Order,404,Not Found,Thread Group 1-54,text,false,,553,786,264,264,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1583,0,0
1725069587106,2051,Prepare Order,200,OK,Thread Group 1-166,text,true,,432,516,263,263,http://localhost:8080/api/v1/orders/prepare,2049,0,9
1725069588155,1003,Create Order,404,Not Found,Thread Group 1-126,text,false,,553,786,263,263,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1002,0,0
1725069588362,797,Create Order,404,Not Found,Thread Group 1-118,text,false,,553,786,262,262,http://localhost:8080/api/v1/orders/create/NOT_FOUND,796,0,0
1725069587280,1881,Prepare Order,200,OK,Thread Group 1-184,text,true,,432,516,262,262,http://localhost:8080/api/v1/orders/prepare,1880,0,5
1725069587715,1453,Prepare Order,200,OK,Thread Group 1-227,text,true,,432,516,262,262,http://localhost:8080/api/v1/orders/prepare,1453,0,3
1725069588013,1156,Create Order,404,Not Found,Thread Group 1-72,text,false,,553,786,262,262,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1156,0,0
1725069587120,2049,Prepare Order,200,OK,Thread Group 1-168,text,true,,432,516,262,262,http://localhost:8080/api/v1/orders/prepare,2049,0,7
1725069587472,1697,Prepare Order,200,OK,Thread Group 1-203,text,true,,432,516,261,261,http://localhost:8080/api/v1/orders/prepare,1697,0,1
1725069587345,1827,Prepare Order,200,OK,Thread Group 1-190,text,true,,432,516,262,262,http://localhost:8080/api/v1/orders/prepare,1815,0,11
1725069587500,1674,Prepare Order,200,OK,Thread Group 1-206,text,true,,432,516,262,262,http://localhost:8080/api/v1/orders/prepare,1673,0,2
1725069587586,1589,Prepare Order,200,OK,Thread Group 1-213,text,true,,432,516,262,262,http://localhost:8080/api/v1/orders/prepare,1587,0,2
1725069587745,1430,Prepare Order,200,OK,Thread Group 1-230,text,true,,432,516,262,262,http://localhost:8080/api/v1/orders/prepare,1430,0,4
1725069588353,823,Create Order,404,Not Found,Thread Group 1-101,text,false,,553,786,262,262,http://localhost:8080/api/v1/orders/create/NOT_FOUND,823,0,0
1725069588358,825,Create Order,404,Not Found,Thread Group 1-117,text,false,,553,786,262,262,http://localhost:8080/api/v1/orders/create/NOT_FOUND,818,0,0
1725069588356,827,Create Order,404,Not Found,Thread Group 1-109,text,false,,553,786,262,262,http://localhost:8080/api/v1/orders/create/NOT_FOUND,827,0,0
1725069587917,1266,Create Order,404,Not Found,Thread Group 1-125,text,false,,553,786,262,262,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1266,0,0
1725069588184,1001,Create Order,404,Not Found,Thread Group 1-123,text,false,,553,786,259,259,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1001,0,0
1725069588637,549,Create Order,404,Not Found,Thread Group 1-139,text,false,,553,786,259,259,http://localhost:8080/api/v1/orders/create/NOT_FOUND,548,0,0
1725069588181,1005,Create Order,404,Not Found,Thread Group 1-107,text,false,,553,786,259,259,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1005,0,0
1725069587870,1316,Prepare Order,200,OK,Thread Group 1-243,text,true,,432,516,258,258,http://localhost:8080/api/v1/orders/prepare,1316,0,2
1725069587666,1523,Create Order,404,Not Found,Thread Group 1-93,text,false,,553,786,256,256,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1521,0,0
1725069588026,1167,Create Order,404,Not Found,Thread Group 1-141,text,false,,553,786,256,256,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1163,0,0
1725069587070,2128,Prepare Order,200,OK,Thread Group 1-162,text,true,,432,516,255,255,http://localhost:8080/api/v1/orders/prepare,2127,0,2
