timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1725099853864,4766,HTTP Request,202,Accepted,Thread Group 1-46,,true,,340,813,949,949,http://localhost:8080/api/v1/orders/create/a9534fc8-9b27-45cd-a54b-ba7bed92a21b,4766,0,0
1725099851573,7057,HTTP Request,202,Accepted,Thread Group 1-15,,true,,340,813,949,949,http://localhost:8080/api/v1/orders/create/2e183c18-a67b-4b52-9ec1-c2bb40b3691c,7057,0,0
1725099853868,4768,HTTP Request,202,Accepted,Thread Group 1-55,,true,,340,813,947,947,http://localhost:8080/api/v1/orders/create/0b86660b-7a05-4358-8033-3f7b357c5da1,4768,0,0
1725099847840,10796,HTTP Request,200,OK,Thread Group 1-89,text,true,,455,516,947,947,http://localhost:8080/api/v1/orders/prepare,10796,0,47
1725099848898,9745,HTTP Request,200,OK,Thread Group 1-190,text,true,,455,516,946,946,http://localhost:8080/api/v1/orders/prepare,9738,0,27
1725099848167,10485,HTTP Request,200,OK,Thread Group 1-128,text,true,,455,516,946,946,http://localhost:8080/api/v1/orders/prepare,10464,0,8
1725099854788,3872,HTTP Request,202,Accepted,Thread Group 1-60,,true,,340,813,946,946,http://localhost:8080/api/v1/orders/create/0ac46615-37d3-443e-9373-668cd7617cae,3872,0,0
1725099851714,6968,HTTP Request,202,Accepted,Thread Group 1-16,,true,,340,813,945,945,http://localhost:8080/api/v1/orders/create/e2f95a2d-7632-4457-a10c-ce37057da1ee,6968,0,0
1725099851754,6952,HTTP Request,202,Accepted,Thread Group 1-6,,true,,340,813,944,944,http://localhost:8080/api/v1/orders/create/4ba7d6ef-fbcb-471e-9d7a-e1cb8b4fdde1,6952,0,0
1725099851753,6960,HTTP Request,202,Accepted,Thread Group 1-9,,true,,340,813,943,943,http://localhost:8080/api/v1/orders/create/85093992-b0a0-485e-b71b-cc5641dd6416,6960,0,0
1725099854318,4410,HTTP Request,202,Accepted,Thread Group 1-45,,true,,340,813,942,942,http://localhost:8080/api/v1/orders/create/a0507eb5-5803-4130-a020-398b97fdae86,4410,0,0
1725099848002,10772,HTTP Request,200,OK,Thread Group 1-101,text,true,,455,516,941,941,http://localhost:8080/api/v1/orders/prepare,10772,0,1
1725099848324,10450,HTTP Request,200,OK,Thread Group 1-142,text,true,,455,516,941,941,http://localhost:8080/api/v1/orders/prepare,10449,0,19
1725099854703,4080,HTTP Request,202,Accepted,Thread Group 1-59,,true,,340,813,941,941,http://localhost:8080/api/v1/orders/create/5422d5cf-6606-48e2-a09b-f7f75928a16c,4080,0,0
1725099855184,3602,HTTP Request,202,Accepted,Thread Group 1-94,,true,,340,813,940,940,http://localhost:8080/api/v1/orders/create/edfb24b0-681a-467f-9c49-9be7fd6824f4,3602,0,0
1725099848112,10681,HTTP Request,200,OK,Thread Group 1-114,text,true,,455,516,939,939,http://localhost:8080/api/v1/orders/prepare,10662,0,32
1725099847997,10797,HTTP Request,200,OK,Thread Group 1-110,text,true,,455,516,939,939,http://localhost:8080/api/v1/orders/prepare,10797,0,1
1725099855512,3282,HTTP Request,202,Accepted,Thread Group 1-88,,true,,340,813,939,939,http://localhost:8080/api/v1/orders/create/dab41c86-94b6-4cee-a5cc-d5474cbb7978,3282,0,0
1725099855293,3501,HTTP Request,202,Accepted,Thread Group 1-92,,true,,340,813,939,939,http://localhost:8080/api/v1/orders/create/e2d238c1-0859-4aa1-acd1-860113a86b62,3501,0,0
1725099854884,3921,HTTP Request,202,Accepted,Thread Group 1-65,,true,,340,813,937,937,http://localhost:8080/api/v1/orders/create/b48ca598-f847-4513-ae39-505f58a9cc1a,3921,0,0
1725099855502,3376,HTTP Request,202,Accepted,Thread Group 1-102,,true,,340,813,936,936,http://localhost:8080/api/v1/orders/create/c216e995-1a5b-42e9-b257-46c540bffac2,3376,0,0
1725099848216,10650,HTTP Request,200,OK,Thread Group 1-133,text,true,,455,516,936,936,http://localhost:8080/api/v1/orders/prepare,10650,0,1
1725099855473,3445,HTTP Request,202,Accepted,Thread Group 1-83,,true,,340,813,935,935,http://localhost:8080/api/v1/orders/create/47168c30-7eb8-4800-aafc-f0bd47f4c0f0,3445,0,0
1725099847627,11293,HTTP Request,200,OK,Thread Group 1-74,text,true,,455,516,935,935,http://localhost:8080/api/v1/orders/prepare,11293,0,3
1725099854675,4253,HTTP Request,202,Accepted,Thread Group 1-87,,true,,340,813,934,934,http://localhost:8080/api/v1/orders/create/a6b1b32d-743d-47fb-8e95-3f5dd00423fc,4253,0,0
1725099848419,10539,HTTP Request,200,OK,Thread Group 1-153,text,true,,455,516,933,933,http://localhost:8080/api/v1/orders/prepare,10535,0,55
1725099848154,10811,HTTP Request,200,OK,Thread Group 1-126,text,true,,455,516,933,933,http://localhost:8080/api/v1/orders/prepare,10807,0,2
1725099854156,4827,HTTP Request,202,Accepted,Thread Group 1-37,,true,,340,813,933,933,http://localhost:8080/api/v1/orders/create/7db18122-490e-41cc-b8e9-754dfbe02d38,4827,0,0
1725099856850,2135,HTTP Request,202,Accepted,Thread Group 1-179,,true,,340,813,932,932,http://localhost:8080/api/v1/orders/create/a3e356d5-b896-4ab1-a5cb-3318e35e4c73,2135,0,0
1725099854377,4625,HTTP Request,202,Accepted,Thread Group 1-61,,true,,340,813,931,931,http://localhost:8080/api/v1/orders/create/fddf8a37-2dca-4e68-9857-b26211a04f89,4625,0,0
1725099857508,1530,HTTP Request,202,Accepted,Thread Group 1-100,,true,,340,813,930,930,http://localhost:8080/api/v1/orders/create/668702fe-10dd-4c5c-ab48-bdc4df2829f6,1530,0,0
1725099854248,4799,HTTP Request,202,Accepted,Thread Group 1-53,,true,,340,813,929,929,http://localhost:8080/api/v1/orders/create/83fc6d14-96ee-4c7e-a09d-a78d29e46bbd,4799,0,0
1725099856166,2882,HTTP Request,202,Accepted,Thread Group 1-90,,true,,340,813,929,929,http://localhost:8080/api/v1/orders/create/cd7309c2-6561-4e5a-bf78-90ab41d4423a,2882,0,0
1725099847840,11212,HTTP Request,200,OK,Thread Group 1-91,text,true,,455,516,927,927,http://localhost:8080/api/v1/orders/prepare,11208,0,48
1725099848280,10791,HTTP Request,200,OK,Thread Group 1-139,text,true,,455,516,927,927,http://localhost:8080/api/v1/orders/prepare,10791,0,16
1725099848680,10394,HTTP Request,200,OK,Thread Group 1-168,text,true,,455,516,927,927,http://localhost:8080/api/v1/orders/prepare,10394,0,3
1725099848144,10936,HTTP Request,200,OK,Thread Group 1-124,text,true,,455,516,927,927,http://localhost:8080/api/v1/orders/prepare,10936,0,8
1725099848182,10911,HTTP Request,200,OK,Thread Group 1-129,text,true,,455,516,927,927,http://localhost:8080/api/v1/orders/prepare,10909,0,3
1725099848054,11041,HTTP Request,200,OK,Thread Group 1-117,text,true,,455,516,927,927,http://localhost:8080/api/v1/orders/prepare,11041,0,21
1725099847723,11374,HTTP Request,200,OK,Thread Group 1-82,text,true,,455,516,927,927,http://localhost:8080/api/v1/orders/prepare,11372,0,9
1725099857087,2015,HTTP Request,202,Accepted,Thread Group 1-57,,true,,340,813,927,927,http://localhost:8080/api/v1/orders/create/31443461-004f-4503-95ba-e171451832c9,2015,0,0
1725099848349,10760,HTTP Request,200,OK,Thread Group 1-145,text,true,,455,516,926,926,http://localhost:8080/api/v1/orders/prepare,10755,0,15
1725099856110,3036,HTTP Request,202,Accepted,Thread Group 1-73,,true,,340,813,926,926,http://localhost:8080/api/v1/orders/create/0f7226b4-7f74-4ad4-b7ad-bb5b224e1f64,3036,0,0
1725099855360,3812,HTTP Request,202,Accepted,Thread Group 1-71,,true,,340,813,925,925,http://localhost:8080/api/v1/orders/create/5df7503a-72b0-494e-9b82-c8c68f843df3,3812,0,0
1725099855511,3664,HTTP Request,202,Accepted,Thread Group 1-67,,true,,340,813,924,924,http://localhost:8080/api/v1/orders/create/75b205fa-8aa6-4f4a-8820-5f8ebd2f4d20,3664,0,0
1725099855464,3711,HTTP Request,202,Accepted,Thread Group 1-84,,true,,340,813,924,924,http://localhost:8080/api/v1/orders/create/77ee6db3-6884-459b-9359-1bb7db2ed6c6,3711,0,0
1725099855197,3983,HTTP Request,202,Accepted,Thread Group 1-80,,true,,340,813,923,923,http://localhost:8080/api/v1/orders/create/d71c9751-2967-44f9-8dfd-e9fbf0ab041b,3983,0,0
1725099855484,3701,HTTP Request,202,Accepted,Thread Group 1-75,,true,,340,813,922,922,http://localhost:8080/api/v1/orders/create/25d65cc9-8d44-49e2-8247-6ddb32413bcc,3701,0,0
1725099855279,3901,HTTP Request,202,Accepted,Thread Group 1-70,,true,,340,813,923,923,http://localhost:8080/api/v1/orders/create/876d3805-16f3-4db9-81bf-3c178bc9497e,3901,0,0
1725099855890,3299,HTTP Request,202,Accepted,Thread Group 1-95,,true,,340,813,919,919,http://localhost:8080/api/v1/orders/create/b939a6f5-49cd-42fd-91c4-f81b71843861,3299,0,0
1725099855450,3748,HTTP Request,202,Accepted,Thread Group 1-44,,true,,340,813,918,918,http://localhost:8080/api/v1/orders/create/76f18476-f8fb-4170-84ae-418362252e38,3748,0,0
1725099848150,11058,HTTP Request,200,OK,Thread Group 1-122,text,true,,455,516,917,917,http://localhost:8080/api/v1/orders/prepare,11057,0,1
1725099848002,11209,HTTP Request,200,OK,Thread Group 1-107,text,true,,455,516,917,917,http://localhost:8080/api/v1/orders/prepare,11209,0,1
1725099848266,10997,HTTP Request,200,OK,Thread Group 1-136,text,true,,455,516,917,917,http://localhost:8080/api/v1/orders/prepare,10997,0,18
1725099848343,10928,HTTP Request,200,OK,Thread Group 1-143,text,true,,455,516,917,917,http://localhost:8080/api/v1/orders/prepare,10927,0,2
1725099855897,3378,HTTP Request,202,Accepted,Thread Group 1-93,,true,,340,813,917,917,http://localhost:8080/api/v1/orders/create/2e64600e-650d-4310-a844-e9af5b16565c,3378,0,0
1725099848420,10862,HTTP Request,200,OK,Thread Group 1-148,text,true,,455,516,916,916,http://localhost:8080/api/v1/orders/prepare,10862,0,32
1725099855293,3990,HTTP Request,202,Accepted,Thread Group 1-56,,true,,340,813,916,916,http://localhost:8080/api/v1/orders/create/ad9c2d3f-c481-4611-b64d-6dec42dd0d83,3990,0,0
1725099856119,3165,HTTP Request,202,Accepted,Thread Group 1-72,,true,,340,813,916,916,http://localhost:8080/api/v1/orders/create/e294407e-5894-430b-8e6d-17ecd7d412aa,3165,0,0
1725099855835,3511,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-888,text,false,,2294,0,914,914,http://localhost:8080/api/v1/orders/prepare,0,0,3511
1725099855837,3511,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-875,text,false,,2294,0,914,914,http://localhost:8080/api/v1/orders/prepare,0,0,3508
1725099855836,3509,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-878,text,false,,2294,0,914,914,http://localhost:8080/api/v1/orders/prepare,0,0,3509
1725099855836,3509,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-882,text,false,,2294,0,914,914,http://localhost:8080/api/v1/orders/prepare,0,0,3509
1725099855836,3509,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-893,text,false,,2294,0,914,914,http://localhost:8080/api/v1/orders/prepare,0,0,3509
1725099855836,3509,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-887,text,false,,2294,0,914,914,http://localhost:8080/api/v1/orders/prepare,0,0,3509
1725099855837,3508,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-871,text,false,,2294,0,914,914,http://localhost:8080/api/v1/orders/prepare,0,0,3508
1725099855837,3524,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-873,text,false,,2773,0,914,914,http://localhost:8080/api/v1/orders/prepare,0,0,3507
1725099855836,3512,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-869,text,false,,2294,0,914,914,http://localhost:8080/api/v1/orders/prepare,0,0,3509
1725099855837,3523,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-884,text,false,,2773,0,914,914,http://localhost:8080/api/v1/orders/prepare,0,0,3507
1725099855837,3510,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-892,text,false,,2773,0,914,914,http://localhost:8080/api/v1/orders/prepare,0,0,3507
1725099855837,3510,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-881,text,false,,2294,0,914,914,http://localhost:8080/api/v1/orders/prepare,0,0,3510
1725099848443,11001,HTTP Request,200,OK,Thread Group 1-155,text,true,,455,516,914,914,http://localhost:8080/api/v1/orders/prepare,11001,0,15
1725099848697,10752,HTTP Request,200,OK,Thread Group 1-173,text,true,,455,516,914,914,http://localhost:8080/api/v1/orders/prepare,10749,0,28
1725099848268,11193,HTTP Request,200,OK,Thread Group 1-138,text,true,,455,516,914,914,http://localhost:8080/api/v1/orders/prepare,11189,0,16
1725099848205,11257,HTTP Request,200,OK,Thread Group 1-132,text,true,,455,516,914,914,http://localhost:8080/api/v1/orders/prepare,11257,0,1
1725099848287,11179,HTTP Request,200,OK,Thread Group 1-140,text,true,,455,516,914,914,http://localhost:8080/api/v1/orders/prepare,11175,0,17
1725099850985,8485,HTTP Request,200,OK,Thread Group 1-408,text,true,,455,516,914,914,http://localhost:8080/api/v1/orders/prepare,8474,0,417
1725099848273,11229,HTTP Request,200,OK,Thread Group 1-137,text,true,,455,516,914,914,http://localhost:8080/api/v1/orders/prepare,11226,0,4
1725099848336,11205,HTTP Request,200,OK,Thread Group 1-144,text,true,,455,516,914,914,http://localhost:8080/api/v1/orders/prepare,11201,0,11
1725099859365,208,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-892,text,false,,2294,0,914,914,http://localhost:8080/api/v1/orders/create/NOT_FOUND,0,0,207
1725099857341,2276,HTTP Request,202,Accepted,Thread Group 1-115,,true,,340,813,913,913,http://localhost:8080/api/v1/orders/create/85283c01-11e4-4510-83cd-e398be192dca,2276,0,0
1725099848635,11015,HTTP Request,200,OK,Thread Group 1-171,text,true,,455,516,912,912,http://localhost:8080/api/v1/orders/prepare,11015,0,47
1725099857460,2200,HTTP Request,202,Accepted,Thread Group 1-78,,true,,340,813,912,912,http://localhost:8080/api/v1/orders/create/f5b0dbd6-6ea2-48e0-bb0f-2f5562e685d2,2200,0,0
1725099848002,11672,HTTP Request,200,OK,Thread Group 1-103,text,true,,455,516,911,911,http://localhost:8080/api/v1/orders/prepare,11665,0,1
1725099848157,11544,HTTP Request,200,OK,Thread Group 1-127,text,true,,455,516,911,911,http://localhost:8080/api/v1/orders/prepare,11540,0,2
1725099857390,2324,HTTP Request,202,Accepted,Thread Group 1-111,,true,,340,813,911,911,http://localhost:8080/api/v1/orders/create/e7565c84-4b56-4fab-8615-84f13e29fce1,2324,0,0
1725099857150,2750,HTTP Request,202,Accepted,Thread Group 1-69,,true,,340,813,910,910,http://localhost:8080/api/v1/orders/create/0ffd5ae0-4aa8-428a-9f14-c5a3e49c68ec,2750,0,0
1725099848919,10956,HTTP Request,200,OK,Thread Group 1-181,text,true,,455,516,910,910,http://localhost:8080/api/v1/orders/prepare,10953,0,9
1725099857267,2633,HTTP Request,202,Accepted,Thread Group 1-109,,true,,340,813,910,910,http://localhost:8080/api/v1/orders/create/9e48a337-f697-4d78-b2a1-6f49f2da77ac,2633,0,0
1725099848739,11143,HTTP Request,200,OK,Thread Group 1-184,text,true,,455,516,910,910,http://localhost:8080/api/v1/orders/prepare,11143,0,173
1725099856813,3113,HTTP Request,202,Accepted,Thread Group 1-105,,true,,340,813,908,908,http://localhost:8080/api/v1/orders/create/4c4ee0cb-007f-4638-9dc6-b6dc44b999b9,3113,0,0
1725099857594,2386,HTTP Request,202,Accepted,Thread Group 1-85,,true,,340,813,907,907,http://localhost:8080/api/v1/orders/create/894adfdc-9afd-43ca-8939-0d8541385b7f,2386,0,0
1725099857321,2669,HTTP Request,202,Accepted,Thread Group 1-98,,true,,340,813,906,906,http://localhost:8080/api/v1/orders/create/6bcb6fa3-71e7-4697-b19e-eb35d8ec3a00,2669,0,0
1725099857273,2743,HTTP Request,202,Accepted,Thread Group 1-86,,true,,340,813,905,905,http://localhost:8080/api/v1/orders/create/9c8f988c-b768-4b5d-b086-7785b8fc12a1,2743,0,0
1725099857567,2520,HTTP Request,202,Accepted,Thread Group 1-112,,true,,340,813,904,904,http://localhost:8080/api/v1/orders/create/ce52abcf-61c6-47e0-8090-ca674c245b0b,2520,0,0
1725099855917,4191,HTTP Request,202,Accepted,Thread Group 1-64,,true,,340,813,903,903,http://localhost:8080/api/v1/orders/create/702cc14b-0633-4928-8795-802d8f008fa8,4191,0,0
1725099848257,11873,HTTP Request,200,OK,Thread Group 1-134,text,true,,455,516,902,902,http://localhost:8080/api/v1/orders/prepare,11868,0,23
1725099855362,4770,HTTP Request,202,Accepted,Thread Group 1-79,,true,,340,813,902,902,http://localhost:8080/api/v1/orders/create/b0344d6a-8cc6-4f80-9e23-5efe528a94c2,4770,0,0
1725099848002,12134,HTTP Request,200,OK,Thread Group 1-99,text,true,,455,516,901,901,http://localhost:8080/api/v1/orders/prepare,12130,0,1
1725099857598,2545,HTTP Request,202,Accepted,Thread Group 1-119,,true,,340,813,901,901,http://localhost:8080/api/v1/orders/create/2e2fdf33-01f9-44b2-adb5-4ef64ba6d665,2545,0,0
1725099848307,11839,HTTP Request,200,OK,Thread Group 1-141,text,true,,455,516,900,900,http://localhost:8080/api/v1/orders/prepare,11836,0,3
1725099858553,1599,HTTP Request,202,Accepted,Thread Group 1-123,,true,,340,813,900,900,http://localhost:8080/api/v1/orders/create/ffc9a4ce-dc2c-416d-b5fe-53e547b1ef16,1599,0,0
1725099858506,1651,HTTP Request,202,Accepted,Thread Group 1-116,,true,,340,813,899,899,http://localhost:8080/api/v1/orders/create/533dd238-8bee-4e68-b79e-b29bc37f73f9,1651,0,0
1725099857327,2834,HTTP Request,202,Accepted,Thread Group 1-104,,true,,340,813,898,898,http://localhost:8080/api/v1/orders/create/6b77dd2a-c743-4bfa-b5aa-ec1923803c97,2834,0,0
1725099857597,2605,HTTP Request,202,Accepted,Thread Group 1-108,,true,,340,813,897,897,http://localhost:8080/api/v1/orders/create/126e4ed5-2d15-47b5-8e13-9699e7db7bee,2605,0,0
1725099858620,1599,HTTP Request,202,Accepted,Thread Group 1-125,,true,,340,813,896,896,http://localhost:8080/api/v1/orders/create/79ab5724-cece-4776-ac2b-d6d66db8d518,1599,0,0
1725099857772,2467,HTTP Request,202,Accepted,Thread Group 1-130,,true,,340,813,895,895,http://localhost:8080/api/v1/orders/create/6cee750b-5556-4454-a2ba-e60fa2bc28ab,2467,0,0
1725099858775,1474,HTTP Request,202,Accepted,Thread Group 1-101,,true,,340,813,894,894,http://localhost:8080/api/v1/orders/create/7361020a-8b99-4e10-839d-c7dc89bad0d0,1474,0,0
1725099848137,12115,HTTP Request,200,OK,Thread Group 1-121,text,true,,455,516,893,893,http://localhost:8080/api/v1/orders/prepare,12111,0,15
1725099857568,2709,HTTP Request,202,Accepted,Thread Group 1-77,,true,,340,813,893,893,http://localhost:8080/api/v1/orders/create/ca7210d9-9992-46fb-a1c8-cfd441032c90,2709,0,0
1725099857193,3088,HTTP Request,202,Accepted,Thread Group 1-113,,true,,340,813,892,892,http://localhost:8080/api/v1/orders/create/c37e9802-8477-44f2-8a2c-324a3b4ef950,3088,0,0
1725099848198,12087,HTTP Request,200,OK,Thread Group 1-131,text,true,,455,516,891,891,http://localhost:8080/api/v1/orders/prepare,12082,0,5
1725099857468,2819,HTTP Request,202,Accepted,Thread Group 1-120,,true,,340,813,891,891,http://localhost:8080/api/v1/orders/create/2374b390-c2a9-4e6b-877c-199e4ac8caaa,2819,0,0
